Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node2025(3314, 3570) is 15958.8
Delay at Node2027(7435, 9825) is 14545.7
Delay at Node2028(5949, 9927) is 14330.6
Delay at Node2030(2753, 9097) is 13304.1
Delay at Node2032(2835, 9003) is 13331.3
Delay at Node2039(5467, 5521) is 16892
Delay at Node2047(7347, 1020) is 20220.2
Delay at Node2050(7518, 504) is 20259.6
Delay at Node2051(7393, 470) is 20254.1
Delay at Node2052(2371, 8509) is 13079.6
Start
Delay at Node2(2133, 8580) is 262.234
Delay at Node3(2410, 8855) is 418.238
Delay at Node6(2568, 8433) is 417.757
Delay at Node7(2331, 8492) is 262.805
Delay at Node10(2258, 8845) is 265.772
Delay at Node11(2154, 7970) is 427.131
Delay at Node13(2349, 7783) is 432.537
Delay at Node14(2132, 7798) is 432.3
Delay at Node15(1630, 7962) is 431.512
Delay at Node16(1972, 7945) is 429.159
Delay at Node17(1188, 7711) is 585.967
Delay at Node19(857, 7447) is 599.212
Delay at Node22(896, 6973) is 605.878
Delay at Node23(855, 7080) is 605.801
Delay at Node25(762, 6909) is 609.381
Delay at Node27(481, 6950) is 612.524
Delay at Node31(340, 6995) is 613.726
Delay at Node32(129, 7385) is 615.415
Delay at Node36(2137, 7040) is 442.918
Delay at Node37(2084, 7382) is 441.124
Delay at Node39(1741, 7397) is 444.085
Delay at Node42(1331, 7200) is 446.155
Delay at Node43(1731, 7008) is 445.587
Delay at Node44(1647, 6655) is 615.5
Delay at Node46(2037, 6264) is 611.969
Delay at Node47(1862, 6337) is 613.394
Delay at Node49(1894, 6189) is 615.738
Delay at Node52(1769, 5891) is 621.268
Delay at Node53(1742, 6124) is 618.459
Delay at Node56(1760, 5582) is 623.979
Delay at Node57(1775, 5796) is 622.277
Delay at Node59(1859, 5743) is 622.372
Delay at Node62(1695, 5543) is 624.254
Delay at Node63(1827, 4709) is 794.789
Delay at Node65(1251, 4648) is 798.276
Delay at Node66(1553, 4673) is 794.601
Delay at Node67(1544, 4391) is 796.639
Delay at Node69(1282, 4005) is 798.571
Delay at Node71(913, 4104) is 807.601
Delay at Node72(1008, 4011) is 807.142
Delay at Node73(1182, 3900) is 805.857
Delay at Node74(787, 3810) is 808.06
Delay at Node76(1890, 4387) is 955.009
Delay at Node77(1822, 4467) is 951.266
Delay at Node80(1806, 4552) is 948.581
Delay at Node82(1816, 4402) is 951.524
Delay at Node84(1785, 4072) is 1102.35
Delay at Node87(1496, 3673) is 1115.88
Delay at Node88(1461, 3817) is 1116.5
Delay at Node90(1246, 3724) is 1122.38
Delay at Node92(1096, 3720) is 1124.99
Delay at Node94(1080, 3629) is 1126.68
Delay at Node97(1047, 2814) is 1134.07
Delay at Node98(964, 3286) is 1132.1
Delay at Node101(899, 3055) is 1132.71
Delay at Node102(776, 3184) is 1132.7
Delay at Node105(1170, 2484) is 1289.44
Delay at Node106(1048, 2373) is 1289.27
Delay at Node108(1099, 2112) is 1300.73
Delay at Node109(844, 2360) is 1294.72
Delay at Node111(851, 2059) is 1300.9
Delay at Node112(761, 2088) is 1302.42
Delay at Node114(779, 2050) is 1303.11
Delay at Node115(396, 1657) is 1310.89
Delay at Node116(466, 910) is 1315.76
Delay at Node118(501, 871) is 1315.79
Delay at Node120(1249, 2080) is 1300.51
Delay at Node123(1353, 2017) is 1301.85
Delay at Node124(1207, 1983) is 1303.22
Delay at Node126(1196, 1832) is 1306.08
Delay at Node128(1128, 1445) is 1312.8
Delay at Node131(885, 1301) is 1315.96
Delay at Node132(1135, 1165) is 1315.05
Delay at Node134(1109, 852) is 1315.57
Delay at Node137(789, 1035) is 1316.91
Delay at Node138(892, 1059) is 1316.84
Delay at Node140(928, 965) is 1316.93
Delay at Node142(2009, 4036) is 966.046
Delay at Node145(1878, 3578) is 973.034
Delay at Node146(2095, 3786) is 972.074
Delay at Node148(2143, 3558) is 974.758
Delay at Node151(2388, 3519) is 976.367
Delay at Node152(2024, 3309) is 1130.69
Delay at Node155(2064, 3038) is 1139.69
Delay at Node156(1991, 3223) is 1134.05
Delay at Node158(1990, 3132) is 1134.74
Delay at Node159(2034, 2438) is 1137.31
Delay at Node162(2299, 2610) is 1148.58
Delay at Node163(2415, 2988) is 1148.21
Delay at Node165(2467, 2447) is 1155.08
Delay at Node168(2673, 2337) is 1156.96
Delay at Node169(2434, 2028) is 1309.35
Delay at Node171(2469, 2023) is 1308.29
Delay at Node172(2535, 1706) is 1322.02
Delay at Node175(2527, 1557) is 1324.65
Delay at Node176(2680, 1110) is 1334.13
Delay at Node178(2860, 1030) is 1336.22
Delay at Node180(3065, 899) is 1338.25
Delay at Node182(3192, 714) is 1338.5
Delay at Node185(2968, 1721) is 1330.68
Delay at Node186(3174, 1506) is 1331.96
Delay at Node187(3373, 1622) is 1487.26
Delay at Node189(3463, 1937) is 1496.84
Delay at Node192(3297, 2385) is 1503.18
Delay at Node193(3489, 2209) is 1502.54
Delay at Node195(3692, 2184) is 1505.44
Delay at Node197(3827, 1911) is 1509.86
Delay at Node199(4104, 1955) is 1512.28
Delay at Node202(4251, 1890) is 1665.41
Delay at Node203(4124, 2055) is 1512.98
Delay at Node204(4327, 2681) is 1674.24
Delay at Node206(4231, 2749) is 1679.46
Delay at Node210(4387, 3078) is 1692.04
Delay at Node211(4097, 2878) is 1686.66
Delay at Node213(4011, 2677) is 1684.19
Delay at Node215(3802, 2512) is 1684.85
Delay at Node217(4537, 3086) is 1692.68
Delay at Node219(4595, 3384) is 1693.27
Delay at Node220(3809, 3012) is 1691.91
Delay at Node222(3946, 3356) is 1695.33
Delay at Node225(3918, 3567) is 1695.98
Delay at Node226(4090, 3375) is 1696.14
Delay at Node228(4186, 3492) is 1696.75
Delay at Node230(4290, 3583) is 1696.93
Delay at Node232(3911, 3683) is 1696.06
Delay at Node235(4349, 1563) is 1678.56
Delay at Node236(4405, 1916) is 1671.28
Delay at Node238(4587, 1881) is 1674.9
Delay at Node240(4718, 1971) is 1678.65
Delay at Node242(4759, 2024) is 1680.08
Delay at Node244(4879, 2022) is 1681.82
Delay at Node247(4929, 2121) is 1683.4
Delay at Node249(4828, 2259) is 1685.2
Delay at Node251(4722, 2214) is 1685.84
Delay at Node252(4613, 2591) is 1686.96
Delay at Node253(5042, 1891) is 1683.13
Delay at Node255(5137, 1921) is 1683.23
Delay at Node257(5135, 1855) is 1683.26
Delay at Node260(4157, 1534) is 1679.42
Delay at Node261(4391, 1535) is 1679.88
Delay at Node263(4378, 1195) is 1686.5
Delay at Node265(4746, 1264) is 1686.06
Delay at Node267(4140, 1180) is 1690.06
Delay at Node270(4379, 600) is 1852.04
Delay at Node271(4076, 1002) is 1692.6
Delay at Node273(3909, 1046) is 1693.49
Delay at Node275(3721, 889) is 1694.84
Delay at Node277(3628, 860) is 1695.06
Delay at Node279(3611, 759) is 1695.13
Delay at Node281(4435, 557) is 1854.58
Delay at Node283(4484, 481) is 1857.65
Delay at Node285(4649, 318) is 1865.03
Delay at Node288(4822, 297) is 1868.44
Delay at Node289(4589, 270) is 1865.59
Delay at Node291(4633, 107) is 1865.77
Delay at Node293(4666, 109) is 1865.77
Delay at Node296(4874, 249) is 1868.86
Delay at Node297(5113, 379) is 1872.68
Delay at Node299(5259, 250) is 1874.68
Delay at Node302(5288, 392) is 1874.88
Delay at Node303(5270, 24) is 1875.44
Delay at Node305(5515, 53) is 1875.73
Delay at Node307(4830, 753) is 1870.8
Delay at Node309(2708, 2231) is 1157.38
Delay at Node311(2714, 1989) is 1157.68
Delay at Node313(2343, 2242) is 1149.38
Delay at Node315(2409, 3435) is 976.746
Delay at Node317(2559, 3252) is 977.268
Delay at Node319(1770, 2766) is 1136.55
Delay at Node320(1819, 2928) is 1132.67
Delay at Node321(1792, 2228) is 1146.5
Delay at Node322(1538, 2662) is 1139.27
Delay at Node323(1596, 2612) is 1139.27
Delay at Node324(1709, 2527) is 1141.51
Delay at Node327(1739, 1933) is 1304.3
Delay at Node330(1404, 1794) is 1309.28
Delay at Node331(1309, 1860) is 1309.34
Delay at Node332(1661, 1810) is 1309.09
Delay at Node334(1571, 1516) is 1315.88
Delay at Node338(1411, 870) is 1324.94
Delay at Node339(1227, 876) is 1325.02
Delay at Node340(1402, 1345) is 1320.76
Delay at Node342(1197, 1346) is 1320.96
Delay at Node343(1779, 837) is 1325.73
Delay at Node348(1289, 637) is 1483.41
Delay at Node351(1302, 219) is 1487.92
Delay at Node352(1166, 627) is 1486.71
Delay at Node355(960, 570) is 1491.39
Delay at Node356(763, 548) is 1496.67
Delay at Node358(713, 403) is 1499.99
Delay at Node360(424, 244) is 1505.14
Delay at Node363(412, 58) is 1505.33
Delay at Node364(176, 358) is 1506.08
Delay at Node366(348, 586) is 1506.73
Delay at Node368(102, 231) is 1506.27
Delay at Node370(189, 847) is 1507.56
Delay at Node373(1314, 47) is 1488.71
Delay at Node374(1297, 136) is 1488.57
Delay at Node376(888, 39) is 1489.92
Delay at Node378(878, 21) is 1489.93
Delay at Node380(1392, 12) is 1488.77
Delay at Node385(1576, 416) is 1480.87
Delay at Node386(1452, 354) is 1480.43
Delay at Node387(1473, 513) is 1479.78
Delay at Node391(1678, 114) is 1481.67
Delay at Node392(1543, 316) is 1481.24
Delay at Node394(1871, 2110) is 1149.02
Delay at Node397(2051, 1732) is 1154.14
Delay at Node398(1849, 1863) is 1151.67
Delay at Node401(2149, 1369) is 1156.07
Delay at Node402(2163, 1742) is 1154.74
Delay at Node405(2229, 807) is 1321.68
Delay at Node406(2445, 998) is 1321.44
Delay at Node408(2610, 934) is 1325.44
Delay at Node411(2649, 741) is 1328.89
Delay at Node412(2683, 952) is 1326.09
Delay at Node414(2706, 546) is 1332.05
Delay at Node416(2910, 360) is 1335.79
Delay at Node418(3277, 259) is 1338.43
Delay at Node421(3450, 199) is 1338.79
Delay at Node422(3289, 61) is 1338.76
Delay at Node425(2351, 795) is 1322.02
Delay at Node426(2210, 739) is 1323.51
Delay at Node429(2311, 639) is 1325.04
Delay at Node430(2193, 667) is 1325.26
Delay at Node431(2102, 185) is 1331.3
Delay at Node435(1943, 338) is 1330.14
Delay at Node436(1977, 395) is 1329.97
Delay at Node438(1936, 266) is 1330.26
Delay at Node440(1923, 165) is 1330.33
Delay at Node442(2386, 182) is 1332.56
Delay at Node444(2572, 42) is 1333.06
Delay at Node446(2071, 5888) is 612.822
Delay at Node448(2275, 5378) is 777.968
Delay at Node450(2334, 5178) is 782.402
Delay at Node452(2310, 4947) is 786.421
Delay at Node453(2376, 5039) is 785.129
Delay at Node454(2652, 4136) is 794.789
Delay at Node457(2470, 4111) is 795.014
Delay at Node459(3267, 4143) is 967.609
Delay at Node460(3043, 3829) is 963.274
Delay at Node462(2892, 3508) is 968.454
Delay at Node464(2908, 3019) is 974.305
Delay at Node466(3006, 3284) is 974.057
Delay at Node468(2837, 2678) is 975.098
Delay at Node470(3107, 3346) is 975.101
Delay at Node472(3275, 3280) is 976.499
Delay at Node475(3449, 3186) is 977.021
Delay at Node476(3216, 3041) is 977.074
Delay at Node478(3314, 3570) is 977.009
Delay at Node480(3438, 4359) is 969.093
Delay at Node482(3482, 4532) is 969.32
Delay at Node484(1694, 6306) is 620.636
Delay at Node485(1562, 6498) is 618.779
Delay at Node487(1417, 6724) is 618.457
Delay at Node489(1329, 6728) is 619.198
Delay at Node492(965, 6604) is 621.779
Delay at Node493(1094, 6740) is 620.732
Delay at Node496(871, 6538) is 622.102
Delay at Node497(938, 6492) is 622.027
Delay at Node499(827, 6486) is 622.15
Delay at Node500(1408, 6410) is 621.023
Delay at Node502(1493, 6506) is 618.925
Delay at Node504(1365, 6451) is 619.074
Delay at Node506(1549, 6219) is 621.841
Delay at Node508(1525, 6041) is 622.725
Delay at Node510(1382, 5814) is 623.367
Delay at Node512(1344, 6321) is 621.492
Delay at Node515(490, 6287) is 788.375
Delay at Node516(1058, 5495) is 786.209
Delay at Node517(1126, 5941) is 777.098
Delay at Node519(1123, 5669) is 779.945
Delay at Node522(1277, 5528) is 781.484
Delay at Node523(679, 5556) is 781.827
Delay at Node525(1383, 5390) is 781.769
Delay at Node527(1052, 5227) is 788.63
Delay at Node529(987, 5203) is 789.265
Delay at Node532(850, 4937) is 948.491
Delay at Node534(603, 4941) is 956.042
Delay at Node539(462, 4202) is 964.396
Delay at Node540(730, 4386) is 961.546
Delay at Node543(312, 4261) is 964.674
Delay at Node544(443, 4153) is 964.656
Delay at Node546(431, 3936) is 965.097
Delay at Node548(335, 3548) is 1126.59
Delay at Node550(212, 3164) is 1137.33
Delay at Node554(619, 3506) is 1129.03
Delay at Node557(231, 2892) is 1141.48
Delay at Node558(7, 3044) is 1140.23
Delay at Node559(41, 1973) is 1309.92
Delay at Node560(40, 1338) is 1318.81
Delay at Node564(216, 1871) is 1312.08
Delay at Node565(201, 1619) is 1316.56
Delay at Node567(178, 1365) is 1316.87
Delay at Node568(171, 1610) is 1316.58
Delay at Node569(67, 1607) is 1316.16
Delay at Node571(35, 431) is 1322.61
Delay at Node574(223, 2838) is 1142.06
Delay at Node575(527, 2734) is 1145.25
Delay at Node578(318, 2476) is 1147.19
Delay at Node579(495, 2421) is 1146.68
Delay at Node581(274, 2293) is 1147.44
Delay at Node584(313, 4970) is 960.937
Delay at Node585(159, 4777) is 965.318
Delay at Node588(133, 4594) is 967.604
Delay at Node589(59, 4712) is 966.429
Delay at Node591(74, 4425) is 969.56
Delay at Node593(63, 4150) is 971.334
Delay at Node596(151, 3762) is 972.495
Delay at Node597(16, 3930) is 972.196
Delay at Node598(640, 5337) is 791.038
Delay at Node600(548, 5097) is 791.139
Delay at Node603(284, 6324) is 790.047
Delay at Node604(409, 6060) is 793.579
Delay at Node607(426, 5339) is 800.322
Delay at Node608(266, 5551) is 801.17
Delay at Node610(51, 4996) is 803.887
Delay at Node612(2505, 7411) is 591.23
Delay at Node615(2617, 7100) is 599.999
Delay at Node616(2418, 7146) is 600.235
Delay at Node619(2422, 6366) is 609.115
Delay at Node620(2511, 6566) is 609.82
Delay at Node622(2614, 6381) is 612.222
Delay at Node624(2619, 5617) is 614.932
Delay at Node626(2676, 6892) is 601.604
Delay at Node628(2793, 6489) is 602.856
Delay at Node630(2293, 9305) is 266.908
Delay at Node632(2591, 8229) is 423.097
Delay at Node635(2715, 7676) is 433.449
Delay at Node636(3287, 7860) is 440.24
Delay at Node639(3936, 7545) is 601.742
Delay at Node640(3734, 7549) is 444.585
Delay at Node641(3564, 7337) is 444.585
Delay at Node642(3915, 7717) is 600.478
Delay at Node644(4350, 7644) is 605.395
Delay at Node646(4848, 7753) is 609.415
Delay at Node648(5351, 7873) is 763.944
Delay at Node651(5198, 7653) is 767.538
Delay at Node653(5212, 7542) is 767.6
Delay at Node656(5749, 7582) is 778.852
Delay at Node657(5880, 7723) is 782.534
Delay at Node658(5570, 7671) is 774.72
Delay at Node660(5522, 7472) is 775.818
Delay at Node662(5644, 7090) is 779.88
Delay at Node664(5768, 7064) is 780.638
Delay at Node666(5864, 6749) is 781.647
Delay at Node668(5916, 6755) is 781.662
Delay at Node671(6223, 7627) is 785.211
Delay at Node672(5980, 7823) is 785.865
Delay at Node675(5807, 7980) is 786.636
Delay at Node676(6272, 7847) is 788.93
Delay at Node678(6270, 8236) is 791.38
Delay at Node680(6007, 8464) is 792.499
Delay at Node684(7204, 7564) is 962.457
Delay at Node686(7421, 7524) is 964.926
Delay at Node689(8137, 7510) is 1118.15
Delay at Node690(7418, 7070) is 965.984
Delay at Node693(8433, 7349) is 1129.44
Delay at Node694(8051, 7236) is 1122.82
Delay at Node696(8098, 7205) is 1122.81
Delay at Node699(8707, 7596) is 1138.77
Delay at Node700(8547, 7004) is 1286.16
Delay at Node702(8498, 6782) is 1293.9
Delay at Node704(8469, 6490) is 1302.19
Delay at Node707(8634, 6364) is 1305.25
Delay at Node708(8429, 6405) is 1304.92
Delay at Node710(8190, 6206) is 1311.48
Delay at Node713(8374, 5997) is 1313.66
Delay at Node715(8613, 5832) is 1314.42
Delay at Node716(7929, 6225) is 1312.39
Delay at Node718(7984, 6605) is 1313.04
Delay at Node720(8762, 6388) is 1305.75
Delay at Node722(8822, 6647) is 1457.27
Delay at Node725(9195, 6603) is 1466.88
Delay at Node726(8902, 6864) is 1459.59
Delay at Node728(9202, 6296) is 1472.94
Delay at Node730(9224, 6161) is 1475.62
Delay at Node731(9273, 5976) is 1479.13
Delay at Node733(9479, 5841) is 1483.26
Delay at Node735(9689, 5802) is 1485.29
Delay at Node738(9674, 5663) is 1638.83
Delay at Node740(9518, 5426) is 1648.57
Delay at Node742(9248, 5513) is 1647.14
Delay at Node744(9832, 4607) is 1664.83
Delay at Node745(9848, 4305) is 1666.7
Delay at Node747(9999, 4041) is 1667.5
Delay at Node749(9242, 5530) is 1647.15
Delay at Node750(9961, 6268) is 1488.53
Delay at Node752(9925, 6332) is 1488.6
Delay at Node754(9947, 6400) is 1488.64
Delay at Node756(8996, 7764) is 1142.89
Delay at Node758(9228, 7428) is 1146.39
Delay at Node760(9797, 7199) is 1149.31
Delay at Node761(6152, 7279) is 941.248
Delay at Node762(6379, 6983) is 1097.48
Delay at Node764(6485, 6731) is 1106.45
Delay at Node767(6913, 6635) is 1116.39
Delay at Node768(6452, 6627) is 1108.76
Delay at Node770(6409, 6443) is 1109
Delay at Node772(7082, 6542) is 1120.29
Delay at Node774(7187, 6233) is 1125.17
Delay at Node777(7191, 6163) is 1125.35
Delay at Node778(7411, 6289) is 1126.65
Delay at Node780(7538, 5958) is 1127.79
Delay at Node782(7471, 5830) is 1127.85
Delay at Node784(7075, 6103) is 1125.5
Delay at Node787(4058, 7408) is 607.213
Delay at Node788(4200, 7612) is 604.732
Delay at Node790(4183, 7287) is 611.609
Delay at Node792(4373, 7174) is 616.254
Delay at Node794(4656, 7052) is 621.146
Delay at Node796(4838, 6360) is 626.624
Delay at Node799(5104, 6087) is 778.991
Delay at Node801(5367, 5898) is 797.691
Delay at Node802(5577, 5737) is 805.214
Delay at Node805(5467, 5521) is 807.121
Delay at Node806(5760, 5541) is 808.197
Delay at Node808(5894, 5501) is 809.01
Delay at Node811(5957, 5367) is 809.37
Delay at Node812(6053, 5577) is 809.378
Delay at Node814(6028, 5059) is 962.157
Delay at Node815(5856, 5200) is 961.912
Delay at Node820(6601, 5191) is 979.993
Delay at Node821(6412, 5271) is 974.165
Delay at Node823(6373, 5157) is 973.533
Delay at Node825(6544, 5138) is 973.71
Delay at Node827(7246, 4913) is 990.61
Delay at Node829(7259, 4449) is 991.666
Delay at Node831(7750, 4851) is 1148.12
Delay at Node833(8153, 4749) is 1158.16
Delay at Node835(8227, 4675) is 1160.66
Delay at Node838(8531, 4605) is 1165.23
Delay at Node839(8754, 4506) is 1167.95
Delay at Node841(9077, 4706) is 1170.43
Delay at Node843(9131, 4816) is 1171.17
Delay at Node845(9261, 5085) is 1171.91
Delay at Node848(6130, 4707) is 1124.71
Delay at Node849(5842, 4873) is 1122.02
Delay at Node850(5852, 4499) is 1127.72
Delay at Node852(5996, 4472) is 1129.8
Delay at Node854(6224, 4447) is 1132.37
Delay at Node856(6462, 4152) is 1135.86
Delay at Node858(6691, 3934) is 1136.79
Delay at Node859(6380, 4646) is 1130.65
Delay at Node861(6473, 4619) is 1132.65
Delay at Node865(7031, 4383) is 1142.46
Delay at Node868(7346, 4384) is 1144.27
Delay at Node869(7145, 4151) is 1143.66
Delay at Node872(7495, 4285) is 1296.83
Delay at Node873(7892, 3842) is 1317.55
Delay at Node876(7893, 3546) is 1320.91
Delay at Node877(7871, 3613) is 1320.22
Delay at Node879(8039, 3443) is 1323.04
Delay at Node881(8298, 2917) is 1326.06
Delay at Node883(8306, 2905) is 1326.06
Delay at Node884(7207, 3251) is 1313.37
Delay at Node885(7079, 3468) is 1311.54
Delay at Node887(7222, 3123) is 1314.39
Delay at Node889(7511, 2918) is 1316.47
Delay at Node891(7780, 2607) is 1479.59
Delay at Node893(8142, 2072) is 1496.96
Delay at Node894(8232, 2487) is 1494.57
Delay at Node897(8363, 2841) is 1492.49
Delay at Node899(8597, 2709) is 1492.67
Delay at Node901(8350, 2352) is 1496.2
Delay at Node902(8400, 2404) is 1496.1
Delay at Node905(8511, 2547) is 1496.72
Delay at Node907(8956, 2473) is 1497.68
Delay at Node909(8360, 2272) is 1496.34
Delay at Node910(8639, 2056) is 1657.51
Delay at Node912(8390, 1288) is 1659.09
Delay at Node913(8761, 1929) is 1664.43
Delay at Node915(8847, 1793) is 1668.32
Delay at Node917(8966, 1536) is 1673.88
Delay at Node920(8970, 1515) is 1674.16
Delay at Node922(9161, 1454) is 1674.63
Delay at Node924(9180, 1320) is 1827.37
Delay at Node926(9201, 958) is 1838.37
Delay at Node928(9456, 946) is 1839
Delay at Node929(9133, 497) is 1845.49
Delay at Node931(9548, 660) is 1851.24
Delay at Node932(9405, 409) is 1849.37
Delay at Node934(9543, 394) is 1852.26
Delay at Node938(9885, 341) is 1856.17
Delay at Node940(9972, 5) is 1857.01
Delay at Node942(9626, 382) is 1853.1
Delay at Node943(8933, 1471) is 1674.58
Delay at Node945(9028, 1162) is 1677.28
Delay at Node947(9370, 1101) is 1678.79
Delay at Node950(9492, 1049) is 1678.96
Delay at Node951(9419, 1032) is 1678.93
Delay at Node953(9200, 2206) is 1661.89
Delay at Node956(8038, 1691) is 1498.94
Delay at Node957(8036, 1949) is 1498.16
