Start
Delay at Node2(2133, 8580) is 267.247
Delay at Node2163(6732, 5264) is 1005.26
Delay at Node2167(8209, 5110) is 1168.17
Delay at Node2173(3482, 4532) is 920.972
Delay at Node2179(4200, 7612) is 659.194
Delay at Node2182(5413, 8476) is 631.801
Delay at Node2184(5099, 8439) is 625.449
Delay at Node2186(7158, 8115) is 839.272
Delay at Node2189(9715, 8727) is 1149.16
Delay at Node2192(5393, 8007) is 697.397
Delay at Node2194(8429, 6405) is 1219.29
Delay at Node2198(6223, 7627) is 785.888
Delay at Node2209(4758, 9422) is 644.99
Delay at Node2217(5488, 9299) is 717.182
Delay at Node2223(8693, 9004) is 1079.52
Delay at Node2224(8529, 8966) is 1068.48
Delay at Node2230(824, 8858) is 493.184
Delay at Node2232(265, 9606) is 583.227
Delay at Node2235(615, 1555) is 1199.17
Delay at Node2240(2003, 6778) is 463.869
Delay at Node2241(1969, 6901) is 462.25
Delay at Node2243(1746, 2413) is 974.897
Delay at Node2246(3174, 1506) is 1184.29
Delay at Node2249(8004, 9075) is 998.709
Delay at Node2251(1596, 2612) is 979.308
Delay at Node2254(1353, 2017) is 1078.17
Delay at Node2256(1739, 1933) is 1079.39
Delay at Node2257(7347, 1020) is 2445.37
Delay at Node2260(7518, 504) is 2514.64
Delay at Node2261(7393, 470) is 2511.81
Delay at Node2262(2371, 8509) is 248.325
Start
Delay at Node2(2133, 8580) is 210.214
Delay at Node3(2410, 8855) is 257.164
Delay at Node6(2568, 8433) is 264.013
Delay at Node7(2331, 8492) is 212.353
Delay at Node13(2349, 7783) is 289.952
Delay at Node14(2418, 7146) is 364.386
Delay at Node15(2422, 6366) is 435.957
Delay at Node16(2511, 6566) is 437.536
Delay at Node19(2676, 6892) is 431.421
Delay at Node21(2793, 6489) is 442.408
Delay at Node23(2614, 6381) is 443.615
Delay at Node24(2619, 5617) is 518.301
Delay at Node26(3152, 5585) is 585.318
Delay at Node29(3144, 5557) is 586.623
Delay at Node30(3257, 5370) is 594.265
Delay at Node32(3166, 5047) is 645.694
Delay at Node34(3167, 4637) is 666.095
Delay at Node39(3267, 4143) is 729.229
Delay at Node41(3043, 3829) is 748.184
Delay at Node43(2908, 3019) is 825.48
Delay at Node44(3006, 3284) is 820.085
Delay at Node46(3107, 3346) is 818.534
Delay at Node47(3314, 3570) is 806.335
Delay at Node52(3275, 3280) is 872.12
Delay at Node55(3449, 3186) is 878.025
Delay at Node56(3216, 3041) is 881.464
Delay at Node61(3297, 2385) is 958.825
Delay at Node62(1630, 7962) is 355.497
Delay at Node63(1972, 7945) is 341.255
Delay at Node68(2137, 7040) is 413.092
Delay at Node69(2084, 7382) is 393.281
Delay at Node71(1741, 7397) is 408.075
Delay at Node73(1731, 7008) is 414.579
Delay at Node74(1647, 6655) is 486.101
Delay at Node76(2037, 6264) is 493.712
Delay at Node77(1862, 6337) is 492.052
Delay at Node79(1894, 6189) is 541.295
Delay at Node82(1769, 5891) is 564.209
Delay at Node83(1742, 6124) is 553.658
Delay at Node87(1775, 5796) is 567.319
Delay at Node89(1859, 5743) is 568.12
Delay at Node92(1809, 5303) is 634.048
Delay at Node93(1760, 5582) is 615.948
Delay at Node95(1695, 5543) is 619.264
Delay at Node100(1486, 5054) is 690.219
Delay at Node101(1544, 4391) is 759.241
Delay at Node105(1282, 4005) is 776.241
Delay at Node107(1827, 4709) is 696.867
Delay at Node109(1890, 4387) is 715.442
Delay at Node110(1822, 4467) is 713.609
Delay at Node113(1806, 4552) is 708.279
Delay at Node115(1816, 4402) is 716.022
Delay at Node117(1785, 4072) is 721.928
Delay at Node121(1758, 3522) is 842.644
Delay at Node126(1770, 2766) is 874.203
Delay at Node127(1819, 2928) is 872.126
Delay at Node128(1792, 2228) is 981.514
Delay at Node129(1170, 2484) is 950.971
Delay at Node131(1099, 2112) is 1024.4
Delay at Node134(1048, 2373) is 1007.48
Delay at Node136(844, 2360) is 1009.44
Delay at Node141(851, 2059) is 1071.8
Delay at Node142(779, 2050) is 1079.26
Delay at Node146(396, 1657) is 1103.58
Delay at Node147(1249, 2080) is 1024.57
Delay at Node149(1207, 1983) is 1026.14
Delay at Node151(1196, 1832) is 1072
Delay at Node152(1128, 1445) is 1141.42
Delay at Node156(885, 1301) is 1103.57
Delay at Node158(669, 1466) is 1161.52
Delay at Node159(695, 1399) is 1164.67
Delay at Node161(437, 1104) is 1177.08
Delay at Node164(789, 1035) is 1170.25
Delay at Node165(892, 1059) is 1164.95
Delay at Node167(928, 965) is 1165.68
Delay at Node168(501, 871) is 1179.88
Delay at Node169(1109, 852) is 1156.86
Delay at Node170(1709, 2527) is 930.271
Delay at Node174(1309, 1860) is 1055.34
Delay at Node175(1645, 1837) is 1050.26
Delay at Node178(1661, 1810) is 1051.07
Delay at Node180(1571, 1516) is 1108.45
Delay at Node188(1402, 1345) is 1128.15
Delay at Node190(1197, 1346) is 1129.88
Delay at Node193(1227, 876) is 1186.88
Delay at Node194(1411, 870) is 1190.04
Delay at Node197(1358, 668) is 1202.67
Delay at Node198(1393, 653) is 1201.33
Delay at Node203(1576, 416) is 1270.7
Delay at Node204(1452, 354) is 1266.88
Delay at Node205(1473, 513) is 1261.23
Delay at Node209(1678, 114) is 1277.67
Delay at Node210(1543, 316) is 1273.93
Delay at Node212(1289, 637) is 1206.04
Delay at Node215(1302, 219) is 1267.73
Delay at Node216(1166, 627) is 1251.28
Delay at Node219(960, 570) is 1265.73
Delay at Node220(763, 548) is 1322.57
Delay at Node222(713, 403) is 1334.36
Delay at Node224(424, 244) is 1349.79
Delay at Node226(412, 58) is 1351.43
Delay at Node228(348, 586) is 1283.25
Delay at Node231(1314, 47) is 1274.54
Delay at Node232(1297, 136) is 1273.37
Delay at Node234(888, 39) is 1285.1
Delay at Node236(878, 21) is 1285.14
Delay at Node238(1392, 12) is 1275.09
Delay at Node242(1779, 837) is 1195.83
Delay at Node248(1977, 395) is 1269.39
Delay at Node252(2102, 185) is 1330.64
Delay at Node254(2386, 182) is 1341.61
Delay at Node256(2572, 42) is 1345.98
Delay at Node257(1943, 338) is 1269.11
Delay at Node260(1923, 165) is 1272.16
Delay at Node261(1936, 266) is 1271.67
Delay at Node263(1871, 2110) is 993.612
Delay at Node267(1849, 1863) is 1004.34
Delay at Node269(2051, 1732) is 1010.19
Delay at Node272(2149, 1369) is 1076.58
Delay at Node273(2163, 1742) is 1056.65
Delay at Node275(2445, 998) is 1143.88
Delay at Node276(2610, 934) is 1199.12
Delay at Node280(2210, 739) is 1162.94
Delay at Node282(2193, 667) is 1163.29
Delay at Node283(2311, 639) is 1161.63
Delay at Node286(2649, 741) is 1212.08
Delay at Node287(2683, 952) is 1201.88
Delay at Node289(2706, 546) is 1221
Delay at Node294(2910, 360) is 1275.08
Delay at Node296(3277, 259) is 1298.21
Delay at Node299(3450, 199) is 1301.29
Delay at Node300(3289, 61) is 1301
Delay at Node302(2009, 4036) is 781.607
Delay at Node305(2095, 3786) is 791.159
Delay at Node307(2143, 3558) is 843.933
Delay at Node309(2388, 3519) is 858.847
Delay at Node311(2409, 3435) is 862.691
Delay at Node313(2559, 3252) is 868.936
Delay at Node318(2467, 2447) is 999.724
Delay at Node319(2837, 2678) is 945.253
Delay at Node322(2708, 2231) is 1010.91
Delay at Node324(2714, 1989) is 1018.64
Delay at Node326(2725, 1611) is 1078.11
Delay at Node330(2968, 1721) is 1093.59
Delay at Node331(3373, 1622) is 1155.65
Delay at Node333(3463, 1937) is 1170.97
Delay at Node335(3489, 2209) is 1218.97
Delay at Node337(3692, 2184) is 1231.9
Delay at Node339(3827, 1911) is 1246.88
Delay at Node341(4104, 1955) is 1249.96
Delay at Node345(2860, 1030) is 1152.19
Delay at Node346(2889, 1196) is 1141.17
Delay at Node348(3065, 899) is 1166.78
Delay at Node350(3135, 1045) is 1163.06
Delay at Node355(3192, 714) is 1170.78
Delay at Node358(2024, 3309) is 860.598
Delay at Node361(1878, 3578) is 846.897
Delay at Node364(2064, 3038) is 866.108
Delay at Node367(1991, 3223) is 910.089
Delay at Node369(1990, 3132) is 916.17
Delay at Node370(2034, 2438) is 938.72
Delay at Node371(2299, 2610) is 940.059
Delay at Node373(2343, 2242) is 998.066
Delay at Node376(2417, 1787) is 1018.13
Delay at Node377(2434, 2028) is 1012.53
Delay at Node379(2469, 2023) is 1012.61
Delay at Node380(2527, 1557) is 1074.9
Delay at Node385(2680, 1110) is 1095.4
Delay at Node387(2071, 5888) is 548.259
Delay at Node392(2275, 5378) is 574.1
Delay at Node394(2334, 5178) is 630.498
Delay at Node397(2376, 5039) is 638.314
Delay at Node398(2310, 4947) is 642.184
Delay at Node399(2652, 4136) is 725.155
Delay at Node401(2470, 4111) is 726.943
Delay at Node403(1694, 6306) is 596.386
Delay at Node404(1562, 6498) is 543.084
Delay at Node406(1417, 6724) is 491.184
Delay at Node408(1329, 6728) is 538.409
Delay at Node411(965, 6604) is 563.444
Delay at Node412(1094, 6740) is 553.01
Delay at Node415(871, 6538) is 567.08
Delay at Node416(938, 6492) is 566.066
Delay at Node418(827, 6486) is 568.019
Delay at Node420(490, 6287) is 639.566
Delay at Node423(284, 6324) is 643.512
Delay at Node424(409, 6060) is 644.546
Delay at Node425(1408, 6410) is 556.114
Delay at Node427(1493, 6506) is 544.34
Delay at Node429(1365, 6451) is 545.623
Delay at Node431(1549, 6219) is 607.549
Delay at Node433(1525, 6041) is 615.92
Delay at Node435(1382, 5814) is 622.667
Delay at Node437(1277, 5528) is 691.963
Delay at Node440(1058, 5495) is 698.321
Delay at Node441(1383, 5390) is 696.217
Delay at Node447(1251, 4648) is 818.325
Delay at Node453(1082, 4079) is 887.204
Delay at Node456(1096, 3720) is 908.618
Delay at Node457(1182, 3900) is 904.172
Delay at Node458(1008, 4011) is 886.805
Delay at Node460(1246, 3724) is 906.561
Delay at Node462(1080, 3629) is 911.188
Delay at Node464(964, 3286) is 974.373
Delay at Node466(1047, 2814) is 989.729
Delay at Node467(899, 3055) is 985.61
Delay at Node470(776, 3184) is 982.132
Delay at Node472(850, 4937) is 772.075
Delay at Node478(1052, 5227) is 756.241
Delay at Node480(987, 5203) is 756.591
Delay at Node482(640, 5337) is 773.434
Delay at Node485(548, 5097) is 825.729
Delay at Node488(603, 4941) is 841.545
Delay at Node489(313, 4970) is 847.423
Delay at Node492(51, 4996) is 851.822
Delay at Node493(159, 4777) is 903.996
Delay at Node496(59, 4712) is 913.59
Delay at Node498(63, 4150) is 927.468
Delay at Node499(74, 4425) is 924.355
Delay at Node501(618, 4655) is 848.992
Delay at Node503(673, 4461) is 902.58
Delay at Node506(462, 4202) is 924.657
Delay at Node507(730, 4386) is 909.172
Delay at Node510(619, 3506) is 986.178
Delay at Node513(312, 4261) is 926.634
Delay at Node514(443, 4153) is 925.422
Delay at Node516(431, 3936) is 986.567
Delay at Node517(16, 3930) is 1001.26
Delay at Node518(151, 3762) is 1001.67
Delay at Node524(231, 2892) is 1077.55
Delay at Node527(223, 2838) is 1078.08
Delay at Node528(527, 2734) is 1141.24
Delay at Node531(318, 2476) is 1154.18
Delay at Node532(495, 2421) is 1151.36
Delay at Node534(274, 2293) is 1206.79
Delay at Node540(201, 1619) is 1230.86
Delay at Node541(216, 1871) is 1228.25
Delay at Node547(7, 3044) is 1127.61
Delay at Node548(41, 1973) is 1208.83
Delay at Node549(40, 1338) is 1283.08
Delay at Node553(178, 1365) is 1283.58
Delay at Node554(176, 358) is 1360.38
Delay at Node555(102, 231) is 1362.63
Delay at Node558(212, 3164) is 1062.5
Delay at Node560(426, 5339) is 775.377
Delay at Node562(1344, 6321) is 560.143
Delay at Node564(1076, 6275) is 612.844
Delay at Node571(679, 5556) is 707.605
Delay at Node573(266, 5551) is 714.735
Delay at Node574(1126, 5941) is 635.658
Delay at Node576(1123, 5669) is 638.712
Delay at Node580(1188, 7711) is 423.453
Delay at Node582(896, 6973) is 508.431
Delay at Node584(857, 7447) is 498.006
Delay at Node586(855, 7080) is 560.771
Delay at Node590(762, 6909) is 569.762
Delay at Node593(613, 6762) is 574.268
Delay at Node595(1172, 7732) is 423.522
Delay at Node599(2258, 8845) is 222.024
Delay at Node601(2293, 9305) is 290.486
Delay at Node604(2506, 9468) is 298.259
Delay at Node605(2393, 9558) is 298.064
Delay at Node608(2591, 8229) is 278.345
Delay at Node609(2634, 8725) is 270.817
Delay at Node616(2715, 7676) is 350.387
Delay at Node618(2762, 7599) is 357.346
Delay at Node622(3030, 7613) is 361.659
Delay at Node626(2943, 7185) is 424.707
Delay at Node627(3084, 7327) is 418.755
Delay at Node629(3171, 7209) is 420.51
Delay at Node637(3417, 6707) is 507.692
Delay at Node640(3532, 6624) is 562.32
Delay at Node644(3955, 6716) is 571.682
Delay at Node646(4020, 6912) is 584.847
Delay at Node648(3932, 7107) is 585.171
Delay at Node650(4187, 6826) is 591.49
Delay at Node652(4278, 6710) is 638.808
Delay at Node655(4212, 6539) is 644.329
Delay at Node656(4430, 6429) is 657.573
Delay at Node658(4434, 6283) is 711.64
Delay at Node660(4562, 6207) is 725.035
Delay at Node663(4418, 6025) is 733.448
Delay at Node664(4781, 6191) is 728.246
Delay at Node667(5104, 6087) is 795.874
Delay at Node668(4838, 6360) is 777.435
Delay at Node670(5367, 5898) is 804.874
Delay at Node673(5577, 5737) is 872.822
Delay at Node674(5454, 5983) is 860.536
Delay at Node676(5538, 6328) is 868.043
Delay at Node679(5467, 5521) is 880.448
Delay at Node680(5760, 5541) is 881.433
Delay at Node682(5894, 5501) is 938.847
Delay at Node685(5957, 5367) is 945.859
Delay at Node686(6053, 5577) is 950.593
Delay at Node688(6122, 5930) is 957.859
Delay at Node689(5842, 4873) is 1017.14
Delay at Node691(5793, 4747) is 1022.02
Delay at Node694(5852, 4499) is 1082.33
Delay at Node695(5706, 4725) is 1022.78
Delay at Node698(5996, 4472) is 1090.22
Delay at Node699(5716, 4446) is 1091.73
Delay at Node701(5452, 4268) is 1099.69
Delay at Node703(6224, 4447) is 1095.58
Delay at Node706(6462, 4152) is 1164.36
Delay at Node708(6380, 4646) is 1160.93
Delay at Node710(6473, 4619) is 1163.6
Delay at Node716(7031, 4383) is 1239.61
Delay at Node719(7145, 4151) is 1247.27
Delay at Node720(7259, 4449) is 1247.49
Delay at Node722(7346, 4384) is 1247.81
Delay at Node724(7495, 4285) is 1302
Delay at Node726(7608, 4422) is 1309.86
Delay at Node727(7750, 4851) is 1324
Delay at Node728(6254, 4823) is 1166.63
Delay at Node730(6130, 4707) is 1166.71
Delay at Node732(6691, 3934) is 1172.5
Delay at Node734(4294, 6040) is 734.272
Delay at Node736(4556, 6906) is 667.035
Delay at Node738(4656, 7052) is 669.543
Delay at Node740(3922, 7144) is 585.277
Delay at Node742(3624, 6401) is 578.056
Delay at Node744(3923, 6241) is 586.637
Delay at Node745(3055, 6205) is 514.726
Delay at Node747(3432, 6132) is 580.568
Delay at Node750(3429, 5665) is 591.381
Delay at Node751(3459, 5943) is 587.361
Delay at Node752(3467, 5632) is 638.719
Delay at Node753(3269, 5614) is 637.317
Delay at Node757(3350, 5405) is 692.652
Delay at Node759(3554, 5166) is 707.841
Delay at Node761(3662, 4909) is 760.043
Delay at Node764(3709, 4869) is 767.824
Delay at Node765(3599, 4790) is 773.885
Delay at Node768(3414, 4811) is 780.18
Delay at Node769(3482, 4532) is 787.15
Delay at Node771(3438, 4359) is 789.111
Delay at Node773(3822, 4741) is 778.686
Delay at Node776(3835, 4357) is 834.391
Delay at Node777(3924, 4521) is 785.042
Delay at Node780(4185, 4222) is 858.109
Delay at Node781(3911, 3683) is 915.706
Delay at Node783(3740, 4342) is 834.915
Delay at Node785(3918, 3567) is 920.219
Delay at Node787(3946, 3356) is 925.446
Delay at Node790(3809, 3012) is 992.166
Delay at Node792(3802, 2512) is 1002.61
Delay at Node794(4387, 3078) is 1060.12
Delay at Node795(4097, 2878) is 1037.97
Delay at Node797(4011, 2677) is 1036.96
Delay at Node800(4124, 2055) is 1151.77
Delay at Node801(4327, 2681) is 1113.83
Delay at Node803(4231, 2749) is 1114.96
Delay at Node805(4251, 1890) is 1167.89
Delay at Node808(4349, 1563) is 1240.21
Delay at Node809(4405, 1916) is 1173.41
Delay at Node811(4587, 1881) is 1176.59
Delay at Node813(4718, 1971) is 1230.48
Delay at Node815(4759, 2024) is 1236.96
Delay at Node817(4879, 2022) is 1244.34
Delay at Node820(4929, 2121) is 1248.54
Delay at Node822(4828, 2259) is 1301.63
Delay at Node824(4722, 2214) is 1308.51
Delay at Node825(4796, 2532) is 1322.7
Delay at Node828(4613, 2591) is 1325.52
Delay at Node829(4994, 2756) is 1389.54
Delay at Node832(5118, 2515) is 1400.39
Delay at Node833(5082, 2914) is 1397.29
Delay at Node835(4973, 3438) is 1469.07
Delay at Node836(4906, 3715) is 1474.21
Delay at Node838(5341, 2422) is 1460.26
Delay at Node840(5480, 1913) is 1529.17
Delay at Node842(5591, 1903) is 1538.95
Delay at Node845(5458, 1518) is 1609.66
Delay at Node846(5674, 1760) is 1549.46
Delay at Node848(5782, 1915) is 1548.2
Delay at Node850(5873, 1737) is 1551.19
Delay at Node853(5236, 1295) is 1623.65
Delay at Node854(5572, 1371) is 1624.06
Delay at Node856(5717, 1199) is 1629.73
Delay at Node859(6046, 1372) is 1699.26
Delay at Node860(5808, 1213) is 1677.44
Delay at Node862(5792, 1022) is 1683.61
Delay at Node864(6024, 1081) is 1691.18
Delay at Node866(5791, 925) is 1734.44
Delay at Node868(5600, 813) is 1749.69
Delay at Node870(5426, 835) is 1755.56
Delay at Node872(5288, 392) is 1820.17
Delay at Node873(5270, 24) is 1833.58
Delay at Node875(5515, 53) is 1836.03
Delay at Node877(6116, 927) is 1694.65
Delay at Node880(6221, 788) is 1754.84
Delay at Node882(6426, 983) is 1757.5
Delay at Node884(6667, 1133) is 1763.75
Delay at Node885(6100, 454) is 1769.47
Delay at Node887(5881, 562) is 1770.96
Delay at Node889(6068, 1384) is 1700.53
Delay at Node891(6110, 1451) is 1702.16
Delay at Node893(6347, 1293) is 1706.37
Delay at Node894(5408, 2483) is 1456.95
Delay at Node896(5376, 2729) is 1514.31
Delay at Node898(5513, 2885) is 1528.26
Delay at Node900(5826, 2883) is 1579.45
Delay at Node902(5619, 3026) is 1532.48
Delay at Node905(5915, 3102) is 1595.18
Delay at Node906(6009, 2769) is 1602.87
Delay at Node908(6203, 2810) is 1604.93
Delay at Node909(6072, 2482) is 1609.46
Delay at Node911(6287, 2767) is 1650.33
Delay at Node914(6539, 2600) is 1675.24
Delay at Node915(6391, 2994) is 1662.35
Delay at Node917(6493, 3047) is 1717.4
Delay at Node919(6611, 2948) is 1717.27
Delay at Node920(6365, 3489) is 1738.8
Delay at Node922(6190, 3278) is 1738.26
Delay at Node924(6161, 3588) is 1799.83
Delay at Node926(6067, 3938) is 1814.09
Delay at Node931(5941, 3896) is 1872.23
Delay at Node933(5851, 3783) is 1882.04
Delay at Node935(5836, 3787) is 1882.63
Delay at Node937(5628, 3600) is 1891.47
Delay at Node939(5543, 3652) is 1891.66
Delay at Node941(6789, 3020) is 1769.6
Delay at Node944(6950, 3016) is 1780.5
Delay at Node945(6888, 3289) is 1789.49
Delay at Node949(7079, 3468) is 1795.09
Delay at Node951(6991, 2850) is 1784.6
Delay at Node953(7083, 2765) is 1834.22
Delay at Node956(7135, 2713) is 1841.01
Delay at Node957(7245, 2875) is 1853.83
Delay at Node960(7222, 3123) is 1860.99
Delay at Node961(7511, 2918) is 1859.07
Delay at Node963(7207, 3251) is 1861.86
Delay at Node964(7225, 2395) is 1944.8
Delay at Node966(7458, 2462) is 1910.82
Delay at Node968(7169, 2162) is 1963.77
Delay at Node971(7408, 2058) is 2023.78
Delay at Node972(6999, 2155) is 1970.64
Delay at Node974(6807, 2034) is 1976.46
Delay at Node977(7003, 1908) is 2027.78
Delay at Node978(6551, 1835) is 2044.86
Delay at Node980(6511, 1738) is 2046.94
Delay at Node982(6225, 1906) is 2052.84
Delay at Node984(6229, 1940) is 2052.89
Delay at Node986(7641, 1864) is 2038.95
Delay at Node987(7637, 1525) is 2099.68
Delay at Node990(7739, 1425) is 2110.12
Delay at Node991(7261, 1523) is 2114.7
Delay at Node993(7196, 1575) is 2116.22
Delay at Node995(7051, 1494) is 2117.37
Delay at Node998(7660, 1357) is 2111.09
Delay at Node999(7907, 1423) is 2113.48
Delay at Node1002(7887, 1659) is 2169.78
Delay at Node1003(7851, 1237) is 2162.23
Delay at Node1005(7763, 1050) is 2179.2
Delay at Node1008(7610, 959) is 2235.27
Delay at Node1009(7812, 984) is 2184.12
Delay at Node1011(7941, 1026) is 2187.91
Delay at Node1013(8005, 805) is 2190.27
Delay at Node1015(7480, 848) is 2245.96
Delay at Node1019(7545, 274) is 2329.48
