Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node1679(31048, 27956) is 3.17535e+07
Delay at Node1680(29275, 27730) is 3.17435e+07
Delay at Node1683(30476, 26764) is 3.18134e+07
Delay at Node1684(31605, 27241) is 3.18017e+07
Delay at Node1686(32339, 27562) is 3.18006e+07
Delay at Node1688(32273, 27823) is 3.18009e+07
Delay at Node1690(29316, 29997) is 3.12621e+07
Delay at Node1692(28795, 30022) is 3.12632e+07
Delay at Node1694(29732, 29895) is 3.12643e+07
Delay at Node1696(29807, 29774) is 3.12645e+07
Delay at Node1698(27143, 28728) is 2.98178e+07
Delay at Node1699(25329, 31622) is 2.89437e+07
Delay at Node1701(25820, 31893) is 2.89459e+07
Delay at Node1703(24215, 31654) is 2.88741e+07
Delay at Node1704(23425, 32620) is 2.88928e+07
Delay at Node1705(23242, 32303) is 2.88925e+07
Delay at Node1707(20891, 24773) is 8.22779e+07
Delay at Node1711(18713, 22551) is 9.73758e+07
Delay at Node1714(13291, 17201) is 1.10641e+08
Delay at Node1718(11050, 10893) is 1.18522e+08
Delay at Node1721(3942, 11742) is 1.2481e+08
Delay at Node1724(3710, 9776) is 1.28177e+08
Delay at Node1727(180, 7010) is 1.28714e+08
Delay at Node1730(2207, 7326) is 1.28706e+08
Delay at Node1733(5104, 7130) is 1.29354e+08
Delay at Node1736(4189, 6015) is 1.29838e+08
Delay at Node1741(846, 2314) is 1.30877e+08
Delay at Node1743(1264, 12946) is 1.26458e+08
Delay at Node1746(6913, 17269) is 1.16545e+08
Delay at Node1750(21653, 17812) is 1.28029e+08
Delay at Node1753(18909, 12592) is 1.54945e+08
Delay at Node1756(20304, 10501) is 1.5486e+08
Delay at Node1759(15366, 12861) is 1.57657e+08
Delay at Node1762(14559, 13727) is 1.5771e+08
Delay at Node1765(17010, 2667) is 1.67273e+08
Delay at Node1768(15583, 1517) is 1.67323e+08
Delay at Node1771(10940, 5537) is 1.70779e+08
Delay at Node1776(12894, 3153) is 1.72342e+08
Delay at Node1779(7769, 2815) is 1.743e+08
Delay at Node1782(17161, 7339) is 1.67631e+08
Delay at Node1784(15200, 8380) is 1.69644e+08
Delay at Node1787(7174, 9094) is 1.72474e+08
Delay at Node1789(7427, 9547) is 1.7248e+08
Delay at Node1792(9141, 8829) is 1.72179e+08
Delay at Node1795(24535, 23657) is 3.92761e+07
Delay at Node1798(24796, 21226) is 3.94344e+07
Delay at Node1801(23636, 18508) is 3.95259e+07
Delay at Node1804(27548, 16068) is 5.25263e+07
Delay at Node1806(32654, 10745) is 5.75121e+07
Delay at Node1809(31908, 2792) is 5.83782e+07
Delay at Node1811(31691, 5068) is 5.83163e+07
Delay at Node1813(29856, 10968) is 5.58013e+07
Delay at Node1816(31671, 18382) is 5.04012e+07
Delay at Node1819(31260, 18647) is 5.03464e+07
Delay at Node1823(25313, 17975) is 5.72184e+07
Delay at Node1825(26968, 9718) is 6.49044e+07
Delay at Node1828(22285, 4714) is 6.65828e+07
Delay at Node1831(25184, 10368) is 6.49691e+07
Delay at Node1834(20629, 2340) is 6.71644e+07
Delay at Node1837(23136, 3323) is 6.67657e+07
Delay at Node1839(22661, 27965) is 3.75909e+07
Delay at Node1841(23849, 27907) is 3.6039e+07
Delay at Node1842(20640, 27715) is 4.06442e+07
Delay at Node1845(7864, 24021) is 5.36604e+07
Delay at Node1848(2625, 16080) is 5.54307e+07
Delay at Node1851(8289, 25952) is 5.19594e+07
Delay at Node1853(6061, 26421) is 5.22573e+07
Delay at Node1855(405, 25182) is 5.26726e+07
Delay at Node1858(9561, 18289) is 4.70145e+07
Delay at Node1861(23893, 27724) is 3.60407e+07
Delay at Node1864(5633, 32690) is 4.45136e+07
Delay at Node1867(1134, 31350) is 4.48148e+07
Delay at Node1870(20378, 30228) is 4.32109e+07
Delay at Node1876(3121, 28909) is 4.87764e+07
Delay at Node1879(13298, 28610) is 4.6601e+07
Delay at Node1882(31731, 29811) is 3.1481e+07
Delay at Node1885(31578, 31167) is 3.14198e+07
Delay at Node1889(24172, 32665) is 2.8887e+07
Delay at Node1891(21362, 23402) is 8.75049e+07
Delay at Node1892(20948, 23808) is 8.85656e+07
Delay at Node1897(4200, 3134) is 1.30521e+08
Delay at Node1901(4894, 15959) is 1.16648e+08
Delay at Node1905(20447, 19286) is 1.32003e+08
Delay at Node1910(12876, 4108) is 1.71985e+08
Delay at Node1912(8050, 3764) is 1.74325e+08
Delay at Node1914(7712, 3299) is 1.74296e+08
Delay at Node1915(15264, 9172) is 1.69688e+08
Delay at Node1918(9579, 6777) is 1.7225e+08
Delay at Node1922(7238, 8030) is 1.72451e+08
Delay at Node1933(32349, 9060) is 5.77952e+07
Delay at Node1937(29933, 13809) is 5.57247e+07
Delay at Node1942(25726, 20709) is 5.42707e+07
Delay at Node1944(22949, 14188) is 5.91816e+07
Delay at Node1945(22908, 14423) is 5.91567e+07
Delay at Node1947(22968, 12548) is 5.90973e+07
Delay at Node1951(22594, 7341) is 6.63982e+07
Delay at Node1953(20289, 6060) is 6.66361e+07
Delay at Node1958(21284, 27909) is 3.98813e+07
Delay at Node1966(8535, 25102) is 5.28065e+07
Delay at Node1975(16665, 23630) is 4.53957e+07
Delay at Node1978(21668, 30551) is 4.1151e+07
Delay at Node1986(19503, 29888) is 4.39303e+07
Delay at Node1996(6785, 30816) is 4.81918e+07
Delay at Node2001(8665, 29175) is 4.83039e+07
Delay at Node2002(7965, 29418) is 4.83059e+07
Delay at Node2010(31553, 30650) is 3.14123e+07
Delay at Node2014(13237, 16786) is 1.11104e+08
Delay at Node2017(5472, 16005) is 1.16634e+08
Delay at Node2018(18030, 1425) is 1.63822e+08
Delay at Node2020(17736, 2003) is 1.63799e+08
Delay at Node2024(21097, 31195) is 4.10872e+07
Delay at Node2027(15284, 28793) is 4.62923e+07
Delay at Node2029(15620, 28664) is 4.62309e+07
Delay at Node2030(21133, 18875) is 1.29857e+08
Delay at Node2032(21752, 18574) is 1.27955e+08
Delay at Node2033(25940, 26019) is 4.31365e+07
Delay at Node2039(25591, 25409) is 3.91092e+07
Delay at Node2042(6723, 31030) is 4.81962e+07
Delay at Node2044(25528, 29340) is 2.86751e+07
Start
Delay at Node1(25386, 30964) is 305067
Delay at Node2(25135, 30539) is 307954
Delay at Node4(25352, 27013) is 8.8778e+06
Delay at Node5(24709, 27402) is 6.34892e+06
Delay at Node9(24383, 29393) is 6.75941e+06
Delay at Node11(25706, 29427) is 2.66538e+06
Delay at Node16(25872, 31067) is 2.93017e+06
Delay at Node18(26073, 31010) is 2.92451e+06
Delay at Node20(28314, 31698) is 3.13297e+06
Delay at Node22(29753, 31412) is 3.17775e+06
Delay at Node23(29044, 32156) is 3.16243e+06
Delay at Node25(25820, 31893) is 2.94257e+06
Delay at Node26(27427, 32245) is 3.08108e+06
Delay at Node29(27145, 26680) is 3.40148e+06
Delay at Node30(27562, 29777) is 3.50408e+06
Delay at Node31(27143, 28728) is 3.27111e+06
Delay at Node33(27205, 30186) is 3.10574e+06
Delay at Node35(29807, 29774) is 3.78643e+06
Delay at Node36(29316, 29997) is 3.77062e+06
Delay at Node39(28795, 30022) is 3.68488e+06
Delay at Node41(29732, 29895) is 3.81152e+06
Delay at Node42(29440, 30217) is 3.793e+06
Delay at Node44(30429, 30874) is 3.86463e+06
Delay at Node45(30795, 30377) is 3.86823e+06
Delay at Node47(31018, 29604) is 3.87719e+06
Delay at Node49(31553, 30650) is 3.88373e+06
Delay at Node51(31731, 29811) is 3.88607e+06
Delay at Node53(31578, 31167) is 3.87406e+06
Delay at Node55(29967, 29004) is 3.83849e+06
Delay at Node58(30599, 28938) is 3.87162e+06
Delay at Node59(30880, 29241) is 3.87334e+06
Delay at Node61(31666, 29104) is 3.87608e+06
Delay at Node63(30632, 28156) is 3.89598e+06
Delay at Node65(31048, 27956) is 3.9104e+06
Delay at Node68(32273, 27823) is 3.92651e+06
Delay at Node69(31605, 27241) is 3.92401e+06
Delay at Node71(32339, 27562) is 3.92701e+06
Delay at Node74(27238, 25548) is 3.41741e+06
Delay at Node75(29275, 27730) is 3.47245e+06
Delay at Node77(30476, 26764) is 3.47476e+06
Delay at Node79(27386, 25203) is 3.41853e+06
Delay at Node80(24141, 29989) is 1.00835e+07
Delay at Node83(21117, 28344) is 1.39253e+07
Delay at Node85(22071, 26760) is 1.42136e+07
Delay at Node86(21889, 27577) is 1.43961e+07
Delay at Node88(20475, 27084) is 1.63222e+07
Delay at Node90(18333, 27035) is 1.84883e+07
Delay at Node91(18657, 27191) is 1.81252e+07
Delay at Node94(18974, 26128) is 1.78193e+07
Delay at Node97(17478, 25809) is 1.97898e+07
Delay at Node99(15723, 26815) is 2.02567e+07
Delay at Node100(15814, 27436) is 2.04752e+07
Delay at Node102(15615, 27431) is 2.05847e+07
Delay at Node104(14846, 26752) is 2.13704e+07
Delay at Node106(12736, 27296) is 2.27377e+07
Delay at Node107(13606, 26716) is 2.20283e+07
Delay at Node109(12935, 26065) is 2.23901e+07
Delay at Node110(12807, 26601) is 2.23846e+07
Delay at Node112(12681, 26549) is 2.23868e+07
Delay at Node114(12442, 26284) is 2.23914e+07
Delay at Node116(11731, 26247) is 2.2394e+07
Delay at Node118(12777, 25014) is 2.23967e+07
Delay at Node120(11504, 27468) is 2.34033e+07
Delay at Node123(10997, 27217) is 2.35418e+07
Delay at Node124(11216, 27696) is 2.36409e+07
Delay at Node127(10851, 27534) is 2.38054e+07
Delay at Node128(10500, 28123) is 2.39625e+07
Delay at Node130(9097, 27684) is 2.45754e+07
Delay at Node132(8818, 26624) is 2.51395e+07
Delay at Node135(9177, 26482) is 2.5199e+07
Delay at Node136(8289, 25952) is 2.55296e+07
Delay at Node138(8535, 25102) is 2.58669e+07
Delay at Node140(8042, 24434) is 2.6621e+07
Delay at Node142(7864, 24021) is 2.68284e+07
Delay at Node144(7633, 23285) is 2.71608e+07
Delay at Node147(8067, 23018) is 2.73877e+07
Delay at Node148(7073, 23283) is 2.71671e+07
Delay at Node150(6871, 23909) is 2.71703e+07
Delay at Node152(8084, 22717) is 2.74891e+07
Delay at Node155(9510, 22161) is 2.77285e+07
Delay at Node156(7235, 22385) is 2.77824e+07
Delay at Node158(6640, 21562) is 2.80824e+07
Delay at Node160(5809, 21337) is 2.8294e+07
Delay at Node163(5000, 21668) is 2.84093e+07
Delay at Node164(5219, 20657) is 2.85309e+07
Delay at Node166(4559, 20804) is 2.85074e+07
Delay at Node168(5302, 20208) is 2.86197e+07
Delay at Node170(5820, 20345) is 2.86055e+07
Delay at Node172(4818, 19673) is 2.87706e+07
Delay at Node174(3983, 18370) is 2.9057e+07
Delay at Node176(2781, 17900) is 2.92523e+07
Delay at Node178(2134, 19692) is 2.93733e+07
Delay at Node179(760, 18024) is 2.9327e+07
Delay at Node182(2623, 17123) is 2.92967e+07
Delay at Node183(1921, 15990) is 2.93394e+07
Delay at Node185(1407, 15877) is 2.9347e+07
Delay at Node187(689, 15576) is 2.93517e+07
Delay at Node189(438, 17685) is 2.9329e+07
Delay at Node191(1241, 21622) is 2.94221e+07
Delay at Node193(705, 21437) is 2.94232e+07
Delay at Node195(6443, 19998) is 2.86111e+07
Delay at Node197(6663, 20309) is 2.86109e+07
Delay at Node199(9785, 22008) is 2.77593e+07
Delay at Node201(9805, 21573) is 2.77903e+07
Delay at Node204(11188, 21502) is 2.78036e+07
Delay at Node205(8999, 20648) is 2.78398e+07
Delay at Node206(9561, 18289) is 2.78998e+07
Delay at Node208(8832, 17823) is 2.79063e+07
Delay at Node210(9617, 25206) is 2.6048e+07
Delay at Node211(9199, 25096) is 2.6044e+07
Delay at Node213(8706, 23974) is 2.63852e+07
Delay at Node215(9703, 25371) is 2.60491e+07
Delay at Node217(9829, 25561) is 2.60495e+07
Delay at Node219(10779, 26687) is 2.35444e+07
Delay at Node221(16336, 25668) is 2.02709e+07
Delay at Node222(16332, 23980) is 2.08812e+07
Delay at Node225(15355, 23382) is 2.13036e+07
Delay at Node226(16665, 23630) is 2.10365e+07
Delay at Node228(16794, 23423) is 2.10513e+07
Delay at Node230(17569, 23624) is 2.11122e+07
Delay at Node231(16707, 22735) is 2.10543e+07
Delay at Node233(17811, 23907) is 2.11381e+07
Delay at Node235(18688, 23721) is 2.11982e+07
Delay at Node237(19484, 23761) is 2.12491e+07
Delay at Node239(19662, 24135) is 2.12793e+07
Delay at Node241(19915, 24386) is 2.13044e+07
Delay at Node244(19755, 25475) is 2.13512e+07
Delay at Node245(20410, 24925) is 2.13446e+07
Delay at Node247(20891, 24773) is 2.13497e+07
Delay at Node248(20737, 23662) is 2.13575e+07
Delay at Node250(15164, 22861) is 2.14702e+07
Delay at Node252(14736, 23222) is 2.13879e+07
Delay at Node254(14839, 21849) is 2.17543e+07
Delay at Node256(14526, 22082) is 2.17348e+07
Delay at Node259(15316, 21679) is 2.17822e+07
Delay at Node260(14786, 21332) is 2.18415e+07
Delay at Node262(14624, 20698) is 2.19574e+07
Delay at Node264(14479, 20015) is 2.20717e+07
Delay at Node266(13998, 19691) is 2.2177e+07
Delay at Node269(14189, 19429) is 2.22173e+07
Delay at Node270(13635, 19597) is 2.22048e+07
Delay at Node273(12643, 19856) is 2.22414e+07
Delay at Node274(13309, 18513) is 2.22234e+07
Delay at Node276(12389, 19963) is 2.22475e+07
Delay at Node278(12347, 19914) is 2.22482e+07
Delay at Node280(11927, 19244) is 2.22617e+07
Delay at Node282(11711, 18642) is 2.22648e+07
Delay at Node284(15030, 18550) is 2.23336e+07
Delay at Node288(15427, 19044) is 2.23799e+07
Delay at Node289(16197, 19257) is 2.23908e+07
Delay at Node290(15742, 18608) is 2.23686e+07
Delay at Node292(15503, 17968) is 2.23702e+07
Delay at Node294(16057, 17831) is 2.23744e+07
Delay at Node296(16406, 18022) is 2.23751e+07
Delay at Node298(16254, 19763) is 2.23973e+07
Delay at Node301(15941, 19886) is 2.23987e+07
Delay at Node302(16668, 20004) is 2.23996e+07
Delay at Node304(13806, 21689) is 2.17729e+07
Delay at Node306(12964, 22251) is 2.18132e+07
Delay at Node308(12695, 22943) is 2.18435e+07
Delay at Node310(12508, 23500) is 2.18613e+07
Delay at Node312(12168, 23834) is 2.18693e+07
Delay at Node314(10799, 23574) is 2.18802e+07
Delay at Node316(10823, 23360) is 2.18804e+07
Delay at Node317(20640, 27715) is 1.39134e+07
Delay at Node319(19251, 29082) is 1.39725e+07
Delay at Node321(18521, 28980) is 1.39748e+07
Delay at Node324(23279, 27403) is 1.18037e+07
Delay at Node325(23893, 27724) is 1.18001e+07
Delay at Node328(22588, 31258) is 1.71268e+07
Delay at Node329(21860, 32004) is 1.99401e+07
Delay at Node331(21751, 32252) is 2.00359e+07
Delay at Node332(20924, 31797) is 2.02542e+07
Delay at Node333(19924, 32472) is 2.05576e+07
Delay at Node335(19719, 32501) is 2.06144e+07
Delay at Node337(16071, 32595) is 2.14563e+07
Delay at Node339(14520, 32673) is 2.17834e+07
Delay at Node341(14140, 32685) is 2.18586e+07
Delay at Node343(10461, 32681) is 2.24964e+07
Delay at Node344(6512, 32611) is 2.30454e+07
Delay at Node345(3027, 32405) is 2.335e+07
Delay at Node346(5182, 31697) is 2.32537e+07
Delay at Node349(3987, 31647) is 2.32875e+07
Delay at Node350(5119, 31588) is 2.32574e+07
Delay at Node352(2787, 31186) is 2.33107e+07
Delay at Node354(2487, 30776) is 2.3313e+07
Delay at Node357(551, 32537) is 2.34296e+07
Delay at Node358(943, 31511) is 2.34457e+07
Delay at Node360(504, 31532) is 2.34463e+07
Delay at Node361(1127, 30451) is 2.34527e+07
Delay at Node364(21521, 29578) is 2.0466e+07
Delay at Node365(21307, 30374) is 2.08461e+07
Delay at Node367(20074, 29389) is 2.31023e+07
Delay at Node369(18180, 30397) is 2.46457e+07
Delay at Node370(20440, 29823) is 2.26543e+07
Delay at Node372(17414, 31143) is 2.51747e+07
Delay at Node375(16047, 31436) is 2.57306e+07
Delay at Node376(17376, 31524) is 2.52878e+07
Delay at Node378(14462, 31462) is 2.62461e+07
Delay at Node379(13715, 32124) is 2.66447e+07
Delay at Node381(13033, 32318) is 2.6883e+07
Delay at Node383(11036, 32449) is 2.7383e+07
Delay at Node384(11489, 32060) is 2.72866e+07
Delay at Node385(11103, 31468) is 2.75891e+07
Delay at Node387(10238, 31496) is 2.78135e+07
Delay at Node388(10737, 31378) is 2.7697e+07
Delay at Node389(10078, 31355) is 2.78537e+07
Delay at Node391(9900, 31086) is 2.79521e+07
Delay at Node392(9522, 30516) is 2.8046e+07
Delay at Node393(9922, 30748) is 2.79647e+07
Delay at Node396(6406, 30669) is 2.82118e+07
Delay at Node397(6007, 30908) is 2.82144e+07
Delay at Node399(5723, 30590) is 2.82161e+07
Delay at Node400(9024, 30165) is 2.82606e+07
Delay at Node404(6997, 30521) is 2.84664e+07
Delay at Node406(5311, 29995) is 2.86103e+07
Delay at Node408(4865, 29551) is 2.86686e+07
Delay at Node410(4352, 29094) is 2.87239e+07
Delay at Node412(1494, 29337) is 2.88463e+07
Delay at Node413(1285, 28995) is 2.88391e+07
Delay at Node415(456, 29677) is 2.88656e+07
Delay at Node417(4, 30077) is 2.88689e+07
Delay at Node419(10154, 31948) is 2.78148e+07
Delay at Node420(14064, 31117) is 2.62715e+07
Delay at Node421(13326, 31271) is 2.62804e+07
Delay at Node423(18914, 31226) is 2.47045e+07
Delay at Node425(19122, 29448) is 2.45264e+07
Delay at Node426(18565, 29719) is 2.49793e+07
Delay at Node428(17131, 29925) is 2.61416e+07
Delay at Node430(18418, 29160) is 2.49816e+07
Delay at Node433(16352, 30055) is 2.66808e+07
Delay at Node434(16441, 29497) is 2.70119e+07
Delay at Node437(16101, 28455) is 2.77636e+07
Delay at Node438(15887, 28859) is 2.79252e+07
Delay at Node439(14290, 29516) is 2.86965e+07
Delay at Node441(12354, 29125) is 2.92978e+07
Delay at Node442(12102, 28774) is 2.93743e+07
Delay at Node444(11379, 29351) is 2.97419e+07
Delay at Node445(10895, 29594) is 2.97411e+07
Delay at Node446(10180, 28132) is 3.01099e+07
Delay at Node448(8783, 28749) is 3.05449e+07
Delay at Node450(7640, 28391) is 3.0826e+07
Delay at Node452(5886, 27731) is 3.13683e+07
Delay at Node454(5720, 27799) is 3.14015e+07
Delay at Node456(6061, 26421) is 3.13783e+07
Delay at Node458(3235, 28020) is 3.18825e+07
Delay at Node461(3181, 26594) is 3.20961e+07
Delay at Node463(3679, 25412) is 3.22417e+07
Delay at Node465(3348, 22392) is 3.2396e+07
Delay at Node466(2728, 23525) is 3.24129e+07
Delay at Node467(1786, 24122) is 3.24351e+07
Delay at Node468(2235, 25379) is 3.24435e+07
Delay at Node469(1880, 27014) is 3.21659e+07
Delay at Node471(1212, 26607) is 3.21918e+07
Delay at Node473(339, 26466) is 3.22246e+07
Delay at Node475(290, 26192) is 3.22331e+07
Delay at Node477(188, 26038) is 3.22391e+07
Delay at Node479(155, 26051) is 3.22388e+07
Delay at Node480(86, 23923) is 3.2263e+07
Delay at Node482(13950, 29670) is 2.87104e+07
Delay at Node484(13720, 29781) is 2.87162e+07
Delay at Node486(11237, 29622) is 2.8745e+07
Delay at Node488(23458, 26349) is 8.25499e+06
Delay at Node491(22445, 26055) is 8.53353e+06
Delay at Node493(21625, 24842) is 8.58342e+06
Delay at Node495(21362, 23402) is 8.59656e+06
Delay at Node497(22909, 25292) is 8.9287e+06
Delay at Node498(23925, 25494) is 9.19149e+06
Delay at Node500(23808, 24400) is 1.00124e+07
Delay at Node504(22576, 20582) is 1.35883e+07
Delay at Node505(22807, 21885) is 1.26313e+07
Delay at Node506(22713, 22311) is 1.23346e+07
Delay at Node508(22198, 22566) is 1.21585e+07
Delay at Node510(23035, 21468) is 1.26407e+07
Delay at Node512(23215, 20832) is 1.26472e+07
Delay at Node514(23379, 20537) is 1.26482e+07
Delay at Node518(21930, 19732) is 1.45177e+07
Delay at Node519(22438, 20507) is 1.37264e+07
Delay at Node521(21681, 21071) is 1.36862e+07
Delay at Node523(21660, 17091) is 1.52174e+07
Delay at Node526(22716, 16612) is 1.52415e+07
Delay at Node527(20516, 15701) is 1.52524e+07
Delay at Node529(22895, 16464) is 1.5242e+07
Delay at Node532(20503, 16727) is 1.5583e+07
Delay at Node533(20090, 17075) is 1.5585e+07
Delay at Node534(20243, 18497) is 1.54982e+07
Delay at Node536(19564, 18793) is 1.54864e+07
Delay at Node538(19240, 18764) is 1.54884e+07
Delay at Node540(18798, 18830) is 1.54894e+07
Delay at Node542(19205, 17561) is 1.56306e+07
Delay at Node544(18025, 17820) is 1.56565e+07
Delay at Node546(17858, 17094) is 1.56633e+07
Delay at Node548(17126, 16911) is 1.56671e+07
Delay at Node550(20505, 16294) is 1.55838e+07
Delay at Node552(20166, 19761) is 1.55245e+07
Delay at Node554(20007, 20192) is 1.55572e+07
Delay at Node556(19858, 20633) is 1.55659e+07
Delay at Node558(19040, 20156) is 1.56023e+07
Delay at Node560(18935, 20198) is 1.5608e+07
Delay at Node562(18527, 20819) is 1.56405e+07
Delay at Node564(17903, 20743) is 1.56547e+07
Delay at Node566(17996, 21460) is 1.56691e+07
Delay at Node567(18713, 22551) is 1.56845e+07
Delay at Node568(22810, 19144) is 1.42221e+07
Delay at Node570(22697, 18273) is 1.42255e+07
Delay at Node572(25548, 27016) is 1.2562e+07
Delay at Node573(25837, 27045) is 1.33706e+07
Delay at Node574(26713, 26455) is 2.8432e+07
Delay at Node575(25435, 22243) is 2.42106e+07
Delay at Node576(24966, 20207) is 2.43213e+07
Delay at Node578(24425, 19091) is 2.4362e+07
Delay at Node579(23896, 17999) is 2.43765e+07
Delay at Node581(26401, 25316) is 5.05471e+07
Delay at Node584(26250, 23017) is 7.42253e+07
Delay at Node585(27141, 25038) is 5.47729e+07
Delay at Node588(28421, 24338) is 5.61855e+07
Delay at Node589(27129, 24288) is 5.59376e+07
Delay at Node592(28013, 23406) is 5.75858e+07
Delay at Node593(26410, 22760) is 5.75106e+07
