Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node298(16254, 19763) is 1.97654e+08
Delay at Node301(15941, 19886) is 1.97655e+08
Delay at Node302(16668, 20004) is 1.97656e+08
Delay at Node304(13806, 21689) is 1.97029e+08
Delay at Node306(12964, 22251) is 1.9707e+08
Delay at Node308(12695, 22943) is 1.971e+08
Delay at Node310(12508, 23500) is 1.97118e+08
Delay at Node312(12168, 23834) is 1.97126e+08
Delay at Node314(10799, 23574) is 1.97137e+08
Delay at Node316(10823, 23360) is 1.97137e+08
Delay at Node317(20640, 27715) is 1.8917e+08
Delay at Node319(19251, 29082) is 1.89229e+08
Delay at Node321(18521, 28980) is 1.89231e+08
Delay at Node324(23279, 27403) is 1.8706e+08
Delay at Node325(23893, 27724) is 1.87057e+08
Delay at Node328(22588, 31258) is 1.92383e+08
Delay at Node329(21860, 32004) is 1.95197e+08
Delay at Node331(21751, 32252) is 1.95292e+08
Delay at Node332(20924, 31797) is 1.95511e+08
Delay at Node333(19924, 32472) is 1.95814e+08
Delay at Node335(19719, 32501) is 1.95871e+08
Delay at Node337(16071, 32595) is 1.96713e+08
Delay at Node339(14520, 32673) is 1.9704e+08
Delay at Node341(14140, 32685) is 1.97115e+08
Delay at Node343(10461, 32681) is 1.97753e+08
Delay at Node344(6512, 32611) is 1.98302e+08
Delay at Node345(3027, 32405) is 1.98606e+08
Delay at Node346(5182, 31697) is 1.9851e+08
Delay at Node349(3987, 31647) is 1.98544e+08
Delay at Node350(5119, 31588) is 1.98514e+08
Delay at Node352(2787, 31186) is 1.98567e+08
Delay at Node354(2487, 30776) is 1.98569e+08
Delay at Node357(551, 32537) is 1.98686e+08
Delay at Node358(943, 31511) is 1.98702e+08
Delay at Node360(504, 31532) is 1.98703e+08
Delay at Node361(1127, 30451) is 1.98709e+08
Delay at Node364(21521, 29578) is 1.95722e+08
Delay at Node365(21307, 30374) is 1.96102e+08
Delay at Node367(20074, 29389) is 1.98359e+08
Delay at Node369(18180, 30397) is 1.99902e+08
Delay at Node370(20440, 29823) is 1.97911e+08
Delay at Node372(17414, 31143) is 2.00431e+08
Delay at Node375(16047, 31436) is 2.00987e+08
Delay at Node376(17376, 31524) is 2.00544e+08
Delay at Node378(14462, 31462) is 2.01502e+08
Delay at Node379(13715, 32124) is 2.01901e+08
Delay at Node381(13033, 32318) is 2.02139e+08
Delay at Node383(11036, 32449) is 2.02639e+08
Delay at Node384(11489, 32060) is 2.02543e+08
Delay at Node385(11103, 31468) is 2.02845e+08
Delay at Node387(10238, 31496) is 2.0307e+08
Delay at Node388(10737, 31378) is 2.02953e+08
Delay at Node389(10078, 31355) is 2.0311e+08
Delay at Node391(9900, 31086) is 2.03208e+08
Delay at Node392(9522, 30516) is 2.03302e+08
Delay at Node393(9922, 30748) is 2.03221e+08
Delay at Node396(6406, 30669) is 2.03468e+08
Delay at Node397(6007, 30908) is 2.03471e+08
Delay at Node399(5723, 30590) is 2.03472e+08
Delay at Node400(9024, 30165) is 2.03517e+08
Delay at Node404(6997, 30521) is 2.03723e+08
Delay at Node406(5311, 29995) is 2.03867e+08
Delay at Node408(4865, 29551) is 2.03925e+08
Delay at Node410(4352, 29094) is 2.0398e+08
Delay at Node412(1494, 29337) is 2.04103e+08
Delay at Node413(1285, 28995) is 2.04095e+08
Delay at Node415(456, 29677) is 2.04122e+08
Delay at Node417(4, 30077) is 2.04125e+08
Delay at Node419(10154, 31948) is 2.03071e+08
Delay at Node420(14064, 31117) is 2.01528e+08
Delay at Node421(13326, 31271) is 2.01537e+08
Delay at Node423(18914, 31226) is 1.99961e+08
Delay at Node425(19122, 29448) is 1.99783e+08
Delay at Node426(18565, 29719) is 2.00236e+08
Delay at Node428(17131, 29925) is 2.01398e+08
Delay at Node430(18418, 29160) is 2.00238e+08
Delay at Node433(16352, 30055) is 2.01937e+08
Delay at Node434(16441, 29497) is 2.02268e+08
Delay at Node437(16101, 28455) is 2.0302e+08
Delay at Node438(15887, 28859) is 2.03182e+08
Delay at Node439(14290, 29516) is 2.03953e+08
Delay at Node441(12354, 29125) is 2.04554e+08
Delay at Node442(12102, 28774) is 2.04631e+08
Delay at Node444(11379, 29351) is 2.04998e+08
Delay at Node445(10895, 29594) is 2.04998e+08
Delay at Node446(10180, 28132) is 2.05366e+08
Delay at Node448(8783, 28749) is 2.05801e+08
Delay at Node450(7640, 28391) is 2.06082e+08
Delay at Node452(5886, 27731) is 2.06625e+08
Delay at Node454(5720, 27799) is 2.06658e+08
Delay at Node456(6061, 26421) is 2.06635e+08
Delay at Node458(3235, 28020) is 2.07139e+08
Delay at Node461(3181, 26594) is 2.07352e+08
Delay at Node463(3679, 25412) is 2.07498e+08
Delay at Node465(3348, 22392) is 2.07652e+08
Delay at Node466(2728, 23525) is 2.07669e+08
Delay at Node467(1786, 24122) is 2.07691e+08
Delay at Node468(2235, 25379) is 2.077e+08
Delay at Node469(1880, 27014) is 2.07422e+08
Delay at Node471(1212, 26607) is 2.07448e+08
Delay at Node473(339, 26466) is 2.07481e+08
Delay at Node475(290, 26192) is 2.07489e+08
Delay at Node477(188, 26038) is 2.07495e+08
Delay at Node479(155, 26051) is 2.07495e+08
Delay at Node480(86, 23923) is 2.07519e+08
Delay at Node482(13950, 29670) is 2.03967e+08
Delay at Node484(13720, 29781) is 2.03973e+08
Delay at Node486(11237, 29622) is 2.04001e+08
Delay at Node488(23458, 26349) is 2.03965e+08
Delay at Node491(22445, 26055) is 2.04243e+08
Delay at Node493(21625, 24842) is 2.04293e+08
Delay at Node495(21362, 23402) is 2.04306e+08
Delay at Node497(22909, 25292) is 2.04638e+08
Delay at Node498(23925, 25494) is 2.04901e+08
Delay at Node500(23808, 24400) is 2.05722e+08
Delay at Node504(22576, 20582) is 2.09298e+08
Delay at Node505(22807, 21885) is 2.08341e+08
Delay at Node506(22713, 22311) is 2.08044e+08
Delay at Node508(22198, 22566) is 2.07868e+08
Delay at Node510(23035, 21468) is 2.0835e+08
Delay at Node512(23215, 20832) is 2.08357e+08
Delay at Node514(23379, 20537) is 2.08358e+08
Delay at Node518(21930, 19732) is 2.10227e+08
Delay at Node519(22438, 20507) is 2.09436e+08
Delay at Node521(21681, 21071) is 2.09396e+08
Delay at Node523(21660, 17091) is 2.10927e+08
Delay at Node526(22716, 16612) is 2.10951e+08
Delay at Node527(20516, 15701) is 2.10962e+08
Delay at Node529(22895, 16464) is 2.10952e+08
Delay at Node532(20503, 16727) is 2.11293e+08
Delay at Node533(20090, 17075) is 2.11295e+08
Delay at Node534(20243, 18497) is 2.11208e+08
Delay at Node536(19564, 18793) is 2.11196e+08
Delay at Node538(19240, 18764) is 2.11198e+08
Delay at Node540(18798, 18830) is 2.11199e+08
Delay at Node542(19205, 17561) is 2.1134e+08
Delay at Node544(18025, 17820) is 2.11366e+08
Delay at Node546(17858, 17094) is 2.11373e+08
Delay at Node548(17126, 16911) is 2.11377e+08
Delay at Node550(20505, 16294) is 2.11294e+08
Delay at Node552(20166, 19761) is 2.11234e+08
Delay at Node554(20007, 20192) is 2.11267e+08
Delay at Node556(19858, 20633) is 2.11276e+08
Delay at Node558(19040, 20156) is 2.11312e+08
Delay at Node560(18935, 20198) is 2.11318e+08
Delay at Node562(18527, 20819) is 2.1135e+08
Delay at Node564(17903, 20743) is 2.11364e+08
Delay at Node566(17996, 21460) is 2.11379e+08
Delay at Node567(18713, 22551) is 2.11394e+08
Delay at Node568(22810, 19144) is 2.09932e+08
Delay at Node570(22697, 18273) is 2.09935e+08
Delay at Node572(25548, 27016) is 2.12592e+08
Delay at Node573(25837, 27045) is 2.13401e+08
Delay at Node574(26713, 26455) is 2.28462e+08
Delay at Node575(25435, 22243) is 2.24241e+08
Delay at Node576(24966, 20207) is 2.24351e+08
Delay at Node578(24425, 19091) is 2.24392e+08
Delay at Node579(23896, 17999) is 2.24407e+08
Delay at Node581(26401, 25316) is 2.50577e+08
Delay at Node584(26250, 23017) is 2.74255e+08
Delay at Node585(27141, 25038) is 2.54803e+08
Delay at Node588(28421, 24338) is 2.56215e+08
Delay at Node589(27129, 24288) is 2.55968e+08
Delay at Node592(28013, 23406) is 2.57616e+08
Delay at Node593(26410, 22760) is 2.57541e+08
Delay at Node595(27446, 20518) is 2.59232e+08
Delay at Node597(27353, 18614) is 2.60446e+08
Delay at Node598(27606, 19143) is 2.60119e+08
Delay at Node599(28402, 18628) is 2.60548e+08
Delay at Node600(27487, 18469) is 2.60643e+08
Delay at Node602(27605, 17809) is 2.61043e+08
Delay at Node604(27820, 17979) is 2.60943e+08
Delay at Node605(27548, 16068) is 2.62059e+08
Delay at Node607(28488, 14785) is 2.62833e+08
Delay at Node609(28925, 12208) is 2.63612e+08
Delay at Node611(29376, 10796) is 2.64053e+08
Delay at Node613(29685, 10240) is 2.64247e+08
Delay at Node615(29956, 9200) is 2.64528e+08
Delay at Node618(29963, 7392) is 2.64839e+08
Delay at Node619(29192, 8107) is 2.64801e+08
Delay at Node621(29240, 5651) is 2.64936e+08
Delay at Node624(29121, 3981) is 2.64997e+08
Delay at Node625(28707, 4749) is 2.64977e+08
Delay at Node627(29016, 2608) is 2.65023e+08
Delay at Node629(28580, 1861) is 2.65029e+08
Delay at Node632(29639, 6945) is 2.64896e+08
Delay at Node634(29553, 5682) is 2.64904e+08
Delay at Node636(30067, 6376) is 2.64948e+08
Delay at Node637(30305, 6505) is 2.64954e+08
Delay at Node638(29987, 6385) is 2.64947e+08
Delay at Node640(29858, 5225) is 2.6503e+08
Delay at Node643(30600, 4586) is 2.65069e+08
Delay at Node644(29828, 3229) is 2.65124e+08
Delay at Node647(30160, 3075) is 2.6513e+08
Delay at Node648(29664, 2520) is 2.65146e+08
Delay at Node650(30175, 154) is 2.65179e+08
Delay at Node653(30584, 6467) is 2.64954e+08
Delay at Node654(30677, 6537) is 2.64955e+08
Delay at Node655(30516, 6041) is 2.64959e+08
Delay at Node657(31034, 5716) is 2.64962e+08
Delay at Node659(27303, 18355) is 2.60447e+08
Delay at Node661(27233, 18179) is 2.60447e+08
Delay at Node663(28113, 23356) is 2.57703e+08
Delay at Node665(29043, 22778) is 2.5857e+08
Delay at Node667(29287, 21525) is 2.5941e+08
Delay at Node670(29541, 19587) is 2.60592e+08
Delay at Node671(28325, 20612) is 2.59916e+08
Delay at Node674(30038, 18891) is 2.6121e+08
Delay at Node675(29164, 19267) is 2.6076e+08
Delay at Node677(30217, 17411) is 2.62046e+08
Delay at Node679(30073, 15569) is 2.62779e+08
Delay at Node680(30432, 15901) is 2.62796e+08
Delay at Node683(30529, 17263) is 2.62133e+08
Delay at Node685(31021, 16377) is 2.62181e+08
Delay at Node688(31644, 15979) is 2.62205e+08
Delay at Node689(30958, 16278) is 2.62184e+08
Delay at Node692(32688, 14996) is 2.62223e+08
Delay at Node693(31677, 16007) is 2.62205e+08
Delay at Node695(31094, 14050) is 2.63582e+08
Delay at Node697(31218, 14040) is 2.63622e+08
Delay at Node700(31704, 11372) is 2.64522e+08
Delay at Node701(31818, 12327) is 2.6426e+08
Delay at Node703(31823, 10821) is 2.64701e+08
Delay at Node704(31881, 8351) is 2.65142e+08
Delay at Node705(32122, 10215) is 2.64895e+08
Delay at Node708(32185, 9972) is 2.64923e+08
Delay at Node710(32402, 9656) is 2.64972e+08
Delay at Node712(32518, 9110) is 2.65036e+08
Delay at Node713(32242, 9316) is 2.65006e+08
Delay at Node716(32623, 8416) is 2.65097e+08
Delay at Node719(32617, 2754) is 2.65362e+08
Delay at Node721(32570, 2506) is 2.65363e+08
Delay at Node722(32691, 1742) is 2.65376e+08
Delay at Node724(32460, 926) is 2.65381e+08
Delay at Node726(31223, 6828) is 2.65288e+08
Delay at Node727(32052, 7240) is 2.65302e+08
Delay at Node730(32496, 8178) is 2.65167e+08
Delay at Node732(32126, 6554) is 2.65383e+08
Delay at Node733(32270, 6469) is 2.65392e+08
Delay at Node738(31500, 1398) is 2.65621e+08
Delay at Node739(32124, 2487) is 2.65611e+08
Delay at Node741(31215, 4799) is 2.65551e+08
Delay at Node744(31160, 4273) is 2.65553e+08
Delay at Node745(31310, 4489) is 2.65552e+08
Delay at Node747(32394, 6489) is 2.65392e+08
Delay at Node748(30334, 13701) is 2.62947e+08
Delay at Node751(29583, 15520) is 2.62786e+08
Delay at Node752(29652, 14780) is 2.6286e+08
Delay at Node756(29905, 12736) is 2.6299e+08
Delay at Node757(29848, 13665) is 2.62959e+08
Delay at Node758(30402, 10666) is 2.63036e+08
Delay at Node760(30794, 10393) is 2.63039e+08
Delay at Node762(28660, 24295) is 2.56275e+08
Delay at Node763(31125, 24758) is 2.56494e+08
Delay at Node764(30385, 24461) is 2.56479e+08
Delay at Node766(32426, 24625) is 2.56509e+08
Delay at Node768(32703, 24478) is 2.5651e+08
Delay at Node769(29277, 23340) is 2.56621e+08
Delay at Node772(30024, 22742) is 2.56841e+08
Delay at Node773(32081, 23021) is 2.56795e+08
Delay at Node775(30040, 21948) is 2.56945e+08
Delay at Node778(30309, 21149) is 2.57032e+08
Delay at Node779(31161, 20821) is 2.57173e+08
Delay at Node782(31758, 19433) is 2.5728e+08
Delay at Node785(32003, 18950) is 2.57302e+08
Delay at Node786(32499, 19471) is 2.5729e+08
Delay at Node789(32740, 17205) is 2.57331e+08
Delay at Node790(31671, 18382) is 2.57315e+08
Delay at Node791(30900, 19358) is 2.57257e+08
Delay at Node792(31194, 18563) is 2.5726e+08
Delay at Node794(32533, 21304) is 2.57144e+08
Delay at Node796(32555, 20863) is 2.57145e+08
Delay at Node799(25957, 22124) is 2.85485e+08
Delay at Node800(25813, 23204) is 2.77032e+08
Delay at Node802(26002, 19217) is 3.13363e+08
Delay at Node803(25721, 22031) is 2.86366e+08
Delay at Node804(25617, 21662) is 2.89856e+08
Delay at Node807(25430, 18947) is 3.18232e+08
Delay at Node808(24873, 18280) is 3.23187e+08
Delay at Node809(24494, 18700) is 3.2149e+08
Delay at Node812(24483, 18336) is 3.23446e+08
Delay at Node813(24484, 18152) is 3.23446e+08
Delay at Node816(24809, 17080) is 3.28278e+08
Delay at Node818(23907, 15920) is 3.36552e+08
Delay at Node820(23440, 15083) is 3.41765e+08
Delay at Node822(23406, 14580) is 3.43907e+08
Delay at Node825(22976, 14481) is 3.4431e+08
Delay at Node828(22332, 15398) is 3.44321e+08
Delay at Node829(22908, 14423) is 3.44311e+08
Delay at Node831(22949, 14188) is 3.44312e+08
Delay at Node832(24017, 12704) is 3.51955e+08
Delay at Node833(23771, 11925) is 3.51959e+08
Delay at Node836(23656, 11596) is 3.5196e+08
Delay at Node838(22508, 11848) is 3.54285e+08
Delay at Node840(21670, 11277) is 3.54365e+08
Delay at Node842(20942, 10444) is 3.54429e+08
Delay at Node844(20304, 10501) is 3.54448e+08
Delay at Node846(21140, 10299) is 3.5443e+08
Delay at Node848(19543, 10147) is 3.54472e+08
Delay at Node850(19289, 9994) is 3.54478e+08
Delay at Node852(18319, 9531) is 3.54488e+08
Delay at Node853(22439, 13071) is 3.55705e+08
Delay at Node855(21640, 13696) is 3.59216e+08
Delay at Node857(21421, 14576) is 3.60838e+08
Delay at Node859(20720, 14137) is 3.62552e+08
Delay at Node862(20470, 13887) is 3.63169e+08
Delay at Node863(20262, 11789) is 3.63196e+08
Delay at Node864(20265, 14592) is 3.63858e+08
Delay at Node866(19749, 14220) is 3.65099e+08
Delay at Node869(19074, 15287) is 3.66075e+08
Delay at Node870(19346, 13838) is 3.66979e+08
Delay at Node872(18909, 12592) is 3.70979e+08
Delay at Node875(18182, 12750) is 3.72615e+08
Delay at Node876(18221, 11754) is 3.74487e+08
Delay at Node878(17429, 11782) is 3.76318e+08
Delay at Node880(17342, 11972) is 3.76956e+08
Delay at Node881(17187, 10984) is 3.76524e+08
Delay at Node883(17534, 13588) is 3.72661e+08
Delay at Node884(17464, 14201) is 3.72675e+08
Delay at Node887(16354, 14344) is 3.72683e+08
Delay at Node888(18071, 14399) is 3.7268e+08
Delay at Node889(26346, 18490) is 3.19638e+08
Delay at Node891(26241, 17586) is 3.24475e+08
Delay at Node893(26619, 17331) is 3.27858e+08
Delay at Node896(26925, 17159) is 3.28777e+08
Delay at Node897(26537, 16275) is 3.33927e+08
Delay at Node900(25984, 14895) is 3.44188e+08
Delay at Node901(26649, 16001) is 3.35388e+08
Delay at Node903(27098, 15193) is 3.35395e+08
Delay at Node906(25848, 14333) is 3.47802e+08
Delay at Node907(26021, 14435) is 3.46636e+08
Delay at Node909(26312, 13241) is 3.47132e+08
Delay at Node912(27402, 12089) is 3.47839e+08
Delay at Node913(26502, 13360) is 3.47193e+08
Delay at Node916(27364, 10430) is 3.48293e+08
Delay at Node917(27620, 11894) is 3.47906e+08
Delay at Node920(28182, 10412) is 3.47951e+08
Delay at Node921(28644, 10667) is 3.4795e+08
Delay at Node923(28018, 9528) is 3.47956e+08
Delay at Node924(27183, 9440) is 3.48586e+08
Delay at Node927(27178, 7957) is 3.48917e+08
Delay at Node928(27664, 8906) is 3.48725e+08
Delay at Node930(28443, 7655) is 3.48743e+08
Delay at Node933(27248, 7560) is 3.48954e+08
Delay at Node934(26720, 7784) is 3.49043e+08
Delay at Node936(26709, 5848) is 3.49406e+08
Delay at Node939(26659, 5224) is 3.49465e+08
Delay at Node940(26751, 5676) is 3.49441e+08
Delay at Node943(26759, 4472) is 3.49548e+08
Delay at Node944(28328, 5572) is 3.49482e+08
Delay at Node946(28188, 4311) is 3.49489e+08
Delay at Node948(26840, 3917) is 3.49597e+08
Delay at Node951(27031, 3412) is 3.49641e+08
Delay at Node952(27360, 4232) is 3.49617e+08
Delay at Node954(27984, 4214) is 3.49619e+08
Delay at Node956(27714, 3169) is 3.4969e+08
Delay at Node959(27652, 706) is 3.49741e+08
Delay at Node960(27738, 2837) is 3.49706e+08
Delay at Node962(27862, 2799) is 3.49709e+08
Delay at Node965(27847, 1240) is 3.49724e+08
Delay at Node966(28207, 1570) is 3.49724e+08
Delay at Node968(27194, 612) is 3.49743e+08
Delay at Node970(27064, 599) is 3.49744e+08
Delay at Node973(27340, 5051) is 3.49476e+08
Delay at Node974(26555, 5032) is 3.4948e+08
Delay at Node976(25997, 3649) is 3.49551e+08
Delay at Node978(25889, 2093) is 3.49585e+08
Delay at Node980(25763, 777) is 3.49595e+08
Delay at Node982(27459, 7384) is 3.48955e+08
Delay at Node985(25685, 13020) is 3.55064e+08
Delay at Node986(25094, 13435) is 3.531e+08
Delay at Node988(24692, 12133) is 3.53225e+08
Delay at Node991(24684, 10453) is 3.53261e+08
Delay at Node992(24420, 11717) is 3.53264e+08
Delay at Node994(24403, 11223) is 3.53287e+08
Delay at Node996(23932, 9785) is 3.5335e+08
Delay at Node998(23308, 9565) is 3.53368e+08
Delay at Node1001(22691, 10456) is 3.53379e+08
Delay at Node1002(23038, 9210) is 3.53372e+08
Delay at Node1004(24654, 10312) is 3.53261e+08
Delay at Node1007(25783, 11289) is 3.6391e+08
Delay at Node1008(25231, 11652) is 3.617e+08
Delay at Node1010(25406, 11532) is 3.61702e+08
Delay at Node1012(25349, 10382) is 3.61721e+08
Delay at Node1013(25235, 9877) is 3.61726e+08
Delay at Node1014(25399, 9567) is 3.61727e+08
Delay at Node1016(25216, 7291) is 3.80076e+08
Delay at Node1017(25807, 7303) is 3.80049e+08
Delay at Node1020(24192, 7442) is 3.82388e+08
Delay at Node1022(23476, 6833) is 3.85141e+08
Delay at Node1024(23122, 6314) is 3.86861e+08
Delay at Node1026(22409, 6355) is 3.8833e+08
Delay at Node1028(22240, 6141) is 3.88956e+08
Delay at Node1030(21511, 6218) is 3.90434e+08
Delay at Node1032(21092, 5802) is 3.92121e+08
Delay at Node1034(20670, 5752) is 3.92972e+08
Delay at Node1036(20289, 6060) is 3.94256e+08
Delay at Node1038(20016, 5576) is 3.9538e+08
Delay at Node1040(19699, 5772) is 3.96013e+08
Delay at Node1042(19561, 6423) is 3.97586e+08
Delay at Node1045(18691, 6039) is 4.00068e+08
Delay at Node1047(18330, 5896) is 4.00813e+08
Delay at Node1049(18249, 6062) is 4.00958e+08
Delay at Node1051(17965, 6508) is 4.02124e+08
Delay at Node1053(17218, 6455) is 4.03406e+08
Delay at Node1055(17089, 6249) is 4.03627e+08
Delay at Node1059(15530, 6805) is 4.04213e+08
Delay at Node1060(16127, 6443) is 4.04209e+08
Delay at Node1062(16355, 5876) is 4.04506e+08
Delay at Node1064(15208, 5705) is 4.05112e+08
Delay at Node1066(14392, 5857) is 4.05527e+08
Delay at Node1069(14362, 6584) is 4.05545e+08
Delay at Node1070(14109, 5843) is 4.05668e+08
Delay at Node1072(13866, 6009) is 4.05863e+08
Delay at Node1074(13279, 6042) is 4.06167e+08
Delay at Node1076(13022, 6269) is 4.06402e+08
Delay at Node1078(12550, 6587) is 4.06629e+08
Delay at Node1080(11457, 5971) is 4.07281e+08
Delay at Node1081(11275, 4839) is 4.07773e+08
Delay at Node1083(12019, 5103) is 4.08058e+08
Delay at Node1085(11250, 4582) is 4.07786e+08
Delay at Node1087(10558, 4361) is 4.07813e+08
Delay at Node1089(9799, 4587) is 4.07837e+08
Delay at Node1091(9845, 5145) is 4.07837e+08
Delay at Node1093(8778, 4575) is 4.07855e+08
Delay at Node1095(8723, 5195) is 4.07862e+08
Delay at Node1097(8662, 5257) is 4.07862e+08
Delay at Node1099(8362, 5603) is 4.07864e+08
Delay at Node1101(12722, 4351) is 4.08625e+08
Delay at Node1102(12790, 4048) is 4.08743e+08
Delay at Node1103(12864, 3769) is 4.08899e+08
Delay at Node1104(12622, 2322) is 4.09473e+08
Delay at Node1106(12086, 2463) is 4.09647e+08
Delay at Node1108(13576, 2318) is 4.09494e+08
Delay at Node1110(13810, 573) is 4.09512e+08
Delay at Node1112(11708, 2259) is 4.09836e+08
Delay at Node1114(11358, 2232) is 4.09958e+08
Delay at Node1116(10972, 1689) is 4.10189e+08
Delay at Node1118(10193, 1902) is 4.10408e+08
Delay at Node1120(11549, 975) is 4.10207e+08
Delay at Node1122(11957, 901) is 4.1021e+08
Delay at Node1124(12140, 1245) is 4.10211e+08
