Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node1644(528, 7858) is 8.77016e+07
Delay at Node1646(436, 7820) is 8.77026e+07
Delay at Node1648(129, 7385) is 8.77051e+07
Delay at Node1651(183, 8247) is 8.7704e+07
Delay at Node1652(402, 8310) is 8.77038e+07
Delay at Node1654(573, 7292) is 8.77062e+07
Delay at Node1656(515, 7051) is 8.77079e+07
Delay at Node1659(128, 7067) is 8.77088e+07
Delay at Node1660(340, 6995) is 8.77085e+07
Delay at Node1662(814, 7443) is 8.76996e+07
Delay at Node1667(1172, 7732) is 9.13844e+07
Delay at Node1670(1082, 4079) is 1.02537e+08
Delay at Node1673(615, 1555) is 1.03403e+08
Delay at Node1676(669, 1466) is 1.03403e+08
Delay at Node1678(695, 1399) is 1.03404e+08
Delay at Node1680(437, 1104) is 1.03407e+08
Delay at Node1683(1960, 2938) is 1.04664e+08
Delay at Node1686(2417, 1787) is 1.06027e+08
Delay at Node1689(3380, 1579) is 1.06616e+08
Delay at Node1692(4118, 2334) is 1.07144e+08
Delay at Node1694(4377, 2418) is 1.07156e+08
Delay at Node1697(4711, 2420) is 1.0735e+08
Delay at Node1699(4796, 2532) is 1.0735e+08
Delay at Node1702(5544, 2119) is 1.07496e+08
Delay at Node1705(5942, 2495) is 1.07601e+08
Delay at Node1708(6523, 3296) is 1.07649e+08
Delay at Node1711(6656, 2400) is 1.07629e+08
Delay at Node1714(4994, 2756) is 1.07521e+08
Delay at Node1720(4896, 3615) is 1.07527e+08
Delay at Node1723(1758, 3522) is 1.04187e+08
Delay at Node1729(1645, 1837) is 1.0454e+08
Delay at Node1733(2671, 4547) is 9.84004e+07
Delay at Node1736(1277, 5528) is 9.77414e+07
Delay at Node1739(1076, 6275) is 9.7983e+07
Delay at Node1742(0, 2520) is 9.85439e+07
Delay at Node1745(35, 431) is 9.85852e+07
Delay at Node1748(7429, 9154) is 8.88176e+07
Delay at Node1751(3756, 7603) is 8.94399e+07
Delay at Node1754(7417, 5757) is 9.00358e+07
Delay at Node1757(6933, 5775) is 9.00482e+07
Delay at Node1760(6594, 5491) is 9.00624e+07
Delay at Node1763(6373, 5157) is 9.00693e+07
Delay at Node1765(7246, 4913) is 9.0076e+07
Delay at Node1769(5367, 5898) is 8.98806e+07
Delay at Node1772(5856, 5200) is 8.99862e+07
Delay at Node1774(6028, 5059) is 8.99969e+07
Delay at Node1777(7777, 4642) is 9.01286e+07
Delay at Node1780(3554, 5166) is 8.91224e+07
Delay at Node1783(3924, 4521) is 8.91431e+07
Delay at Node1786(4239, 5090) is 8.91119e+07
Delay at Node1789(3166, 5047) is 8.90339e+07
Delay at Node1793(4851, 9104) is 9.37647e+07
Delay at Node1796(9988, 9291) is 9.94059e+07
Delay at Node1798(7903, 8622) is 1.00717e+08
Delay at Node1800(8547, 7004) is 1.02031e+08
Delay at Node1803(9322, 6108) is 1.03058e+08
Delay at Node1806(9955, 5103) is 1.0385e+08
Delay at Node1808(9979, 4474) is 1.04106e+08
Delay at Node1811(9999, 4041) is 1.04276e+08
Delay at Node1814(9313, 3247) is 1.04787e+08
Delay at Node1817(9519, 2660) is 1.05119e+08
Delay at Node1819(9416, 2618) is 1.05131e+08
Delay at Node1822(9180, 1320) is 1.0551e+08
Delay at Node1824(9028, 1162) is 1.05511e+08
Delay at Node1827(8182, 501) is 1.06192e+08
Delay at Node1831(9543, 394) is 1.06234e+08
Delay at Node1833(8360, 2272) is 1.05763e+08
Delay at Node1836(8597, 2709) is 1.05768e+08
Delay at Node1839(9095, 2572) is 1.04935e+08
Delay at Node1842(7871, 3613) is 1.05044e+08
Delay at Node1845(8153, 4749) is 1.05051e+08
Delay at Node1847(8451, 3592) is 1.04987e+08
Delay at Node1850(8051, 7236) is 1.01761e+08
Delay at Node1855(9907, 8308) is 9.99771e+07
Delay at Node1858(6142, 9077) is 9.37974e+07
Delay at Node1861(6707, 8789) is 9.38025e+07
Delay at Node1864(1883, 8632) is 8.75901e+07
Delay at Node1867(1049, 8641) is 8.76786e+07
Delay at Node1869(824, 8858) is 8.7679e+07
Delay at Node1871(805, 9327) is 8.76885e+07
Delay at Node1874(613, 6762) is 9.14001e+07
Delay at Node1875(549, 6791) is 9.14001e+07
Delay at Node1888(2725, 1611) is 1.06337e+08
Delay at Node1891(3135, 1045) is 1.06331e+08
Delay at Node1894(2889, 1196) is 1.0643e+08
Delay at Node1898(4846, 675) is 1.07311e+08
Delay at Node1902(1746, 2413) is 1.04473e+08
Delay at Node1904(1358, 668) is 1.04658e+08
Delay at Node1905(1393, 653) is 1.04657e+08
Delay at Node1907(735, 623) is 1.04667e+08
Delay at Node1910(1648, 561) is 1.04659e+08
Delay at Node1911(1508, 535) is 1.04659e+08
Delay at Node1920(1620, 6317) is 9.77341e+07
Delay at Node1922(673, 4461) is 9.83806e+07
Delay at Node1923(618, 4655) is 9.83644e+07
Delay at Node1925(542, 3477) is 9.848e+07
Delay at Node1926(455, 3397) is 9.84799e+07
Delay at Node1929(58, 1527) is 9.8577e+07
Delay at Node1937(5564, 8462) is 8.87532e+07
Delay at Node1939(7072, 8369) is 8.87968e+07
Delay at Node1943(5198, 7653) is 8.97069e+07
Delay at Node1948(6851, 4528) is 9.01159e+07
Delay at Node1950(6861, 4558) is 9.01153e+07
Delay at Node1964(3941, 9779) is 9.24224e+07
Delay at Node1970(5520, 9747) is 9.67225e+07
Delay at Node1981(8596, 7911) is 1.01379e+08
Delay at Node1985(9647, 4956) is 1.03776e+08
Delay at Node1993(9715, 8727) is 9.99727e+07
Delay at Node2002(777, 8988) is 8.768e+07
Delay at Node2005(265, 9606) is 8.76971e+07
Delay at Node2008(1801, 584) is 1.04591e+08
Delay at Node2009(1961, 452) is 1.04591e+08
Delay at Node2013(2003, 6778) is 9.71411e+07
Delay at Node2014(1969, 6901) is 9.6795e+07
Delay at Node2016(1486, 5054) is 1.02123e+08
Delay at Node2017(1809, 5303) is 1.01204e+08
Delay at Node2019(5099, 8439) is 8.87096e+07
Delay at Node2021(5031, 8524) is 8.87028e+07
Delay at Node2024(7435, 9825) is 9.83358e+07
Delay at Node2025(5949, 9927) is 9.73562e+07
Delay at Node2027(2753, 9097) is 8.97706e+07
Delay at Node2029(2835, 9003) is 8.99307e+07
Delay at Node2038(6007, 8464) is 8.87739e+07
Delay at Node2044(6665, 7350) is 8.99283e+07
Delay at Node2045(6499, 7343) is 8.9926e+07
Delay at Node2046(7347, 1020) is 1.06072e+08
Delay at Node2049(7518, 504) is 1.06145e+08
Delay at Node2050(7393, 470) is 1.06139e+08
Delay at Node2051(2371, 8509) is 8.78524e+07
Start
Delay at Node2(2133, 8580) is 8.75216e+07
Delay at Node3(2410, 8855) is 8.78827e+07
Delay at Node6(2568, 8433) is 8.81817e+07
Delay at Node7(2331, 8492) is 8.81289e+07
Delay at Node10(2258, 8845) is 8.8465e+07
Delay at Node11(2154, 7970) is 9.13198e+07
Delay at Node13(2349, 7783) is 9.21067e+07
Delay at Node14(2132, 7798) is 9.21982e+07
Delay at Node15(1630, 7962) is 9.13702e+07
Delay at Node16(1972, 7945) is 9.13614e+07
Delay at Node17(1188, 7711) is 9.13848e+07
Delay at Node19(857, 7447) is 9.13937e+07
Delay at Node22(896, 6973) is 9.13977e+07
Delay at Node23(855, 7080) is 9.13976e+07
Delay at Node25(762, 6909) is 9.13992e+07
Delay at Node27(481, 6950) is 9.14e+07
Delay at Node33(2137, 7040) is 9.58117e+07
Delay at Node34(2084, 7382) is 9.42821e+07
Delay at Node36(1741, 7397) is 9.4218e+07
Delay at Node39(1331, 7200) is 9.42201e+07
Delay at Node40(1731, 7008) is 9.42195e+07
Delay at Node41(1647, 6655) is 9.7634e+07
Delay at Node43(2037, 6264) is 9.82569e+07
Delay at Node44(1862, 6337) is 9.8502e+07
Delay at Node46(1894, 6189) is 9.88453e+07
Delay at Node49(1769, 5891) is 9.98252e+07
Delay at Node50(1742, 6124) is 9.92857e+07
Delay at Node53(1760, 5582) is 1.0056e+08
Delay at Node54(1775, 5796) is 1.00045e+08
Delay at Node56(1859, 5743) is 1.00045e+08
Delay at Node59(1695, 5543) is 1.00651e+08
Delay at Node60(1827, 4709) is 1.02902e+08
Delay at Node62(1251, 4648) is 1.02527e+08
Delay at Node63(1553, 4673) is 1.02586e+08
Delay at Node64(1544, 4391) is 1.02588e+08
Delay at Node66(1282, 4005) is 1.0259e+08
Delay at Node68(913, 4104) is 1.02539e+08
Delay at Node69(1008, 4011) is 1.02538e+08
Delay at Node70(1182, 3900) is 1.02537e+08
Delay at Node71(787, 3810) is 1.02539e+08
Delay at Node73(1890, 4387) is 1.03319e+08
Delay at Node74(1822, 4467) is 1.03173e+08
Delay at Node77(1806, 4552) is 1.03078e+08
Delay at Node79(1816, 4402) is 1.03179e+08
Delay at Node81(1785, 4072) is 1.0321e+08
Delay at Node84(1496, 3673) is 1.03254e+08
Delay at Node85(1461, 3817) is 1.03257e+08
Delay at Node87(1246, 3724) is 1.0328e+08
Delay at Node89(1096, 3720) is 1.03292e+08
Delay at Node91(1080, 3629) is 1.03299e+08
Delay at Node94(1047, 2814) is 1.03355e+08
Delay at Node95(964, 3286) is 1.03326e+08
Delay at Node98(899, 3055) is 1.03327e+08
Delay at Node99(776, 3184) is 1.03327e+08
Delay at Node102(1170, 2484) is 1.03377e+08
Delay at Node103(1048, 2373) is 1.03377e+08
Delay at Node105(1099, 2112) is 1.0339e+08
Delay at Node106(844, 2360) is 1.03383e+08
Delay at Node108(851, 2059) is 1.0339e+08
Delay at Node109(761, 2088) is 1.03392e+08
Delay at Node111(779, 2050) is 1.03393e+08
Delay at Node112(396, 1657) is 1.03402e+08
Delay at Node113(466, 910) is 1.03407e+08
Delay at Node115(501, 871) is 1.03407e+08
Delay at Node117(1249, 2080) is 1.03388e+08
Delay at Node120(1353, 2017) is 1.0339e+08
Delay at Node121(1207, 1983) is 1.03391e+08
Delay at Node123(1196, 1832) is 1.03394e+08
Delay at Node125(1128, 1445) is 1.034e+08
Delay at Node128(885, 1301) is 1.03404e+08
Delay at Node129(1135, 1165) is 1.03403e+08
Delay at Node131(1109, 852) is 1.03403e+08
Delay at Node134(789, 1035) is 1.03405e+08
Delay at Node135(892, 1059) is 1.03405e+08
Delay at Node137(928, 965) is 1.03405e+08
Delay at Node139(2009, 4036) is 1.03799e+08
Delay at Node142(1878, 3578) is 1.04144e+08
Delay at Node143(2095, 3786) is 1.04119e+08
Delay at Node145(2143, 3558) is 1.04326e+08
Delay at Node148(2388, 3519) is 1.04356e+08
Delay at Node149(2024, 3309) is 1.04599e+08
Delay at Node152(2064, 3038) is 1.04826e+08
Delay at Node153(1991, 3223) is 1.04662e+08
Delay at Node155(1990, 3132) is 1.04663e+08
Delay at Node156(2034, 2438) is 1.04666e+08
Delay at Node159(2299, 2610) is 1.05035e+08
Delay at Node160(2415, 2988) is 1.05116e+08
Delay at Node162(2467, 2447) is 1.0554e+08
Delay at Node165(2673, 2337) is 1.05619e+08
Delay at Node166(2434, 2028) is 1.05858e+08
Delay at Node168(2469, 2023) is 1.05835e+08
Delay at Node169(2535, 1706) is 1.06154e+08
Delay at Node172(2527, 1557) is 1.0622e+08
Delay at Node173(2680, 1110) is 1.06327e+08
Delay at Node175(2860, 1030) is 1.06329e+08
Delay at Node177(3065, 899) is 1.06331e+08
Delay at Node179(3192, 714) is 1.06331e+08
Delay at Node182(2968, 1721) is 1.06394e+08
Delay at Node183(3174, 1506) is 1.06525e+08
Delay at Node184(3373, 1622) is 1.06631e+08
Delay at Node186(3463, 1937) is 1.06765e+08
Delay at Node189(3297, 2385) is 1.06855e+08
Delay at Node190(3489, 2209) is 1.06854e+08
Delay at Node192(3692, 2184) is 1.06919e+08
Delay at Node194(3827, 1911) is 1.07034e+08
Delay at Node196(4104, 1955) is 1.07121e+08
Delay at Node199(4251, 1890) is 1.07178e+08
Delay at Node200(4124, 2055) is 1.07131e+08
Delay at Node201(4327, 2681) is 1.07166e+08
Delay at Node203(4231, 2749) is 1.07172e+08
Delay at Node207(4387, 3078) is 1.07185e+08
Delay at Node208(4097, 2878) is 1.07179e+08
Delay at Node210(4011, 2677) is 1.07177e+08
Delay at Node212(3802, 2512) is 1.07178e+08
Delay at Node214(4537, 3086) is 1.07185e+08
Delay at Node216(4595, 3384) is 1.07186e+08
Delay at Node217(3809, 3012) is 1.07185e+08
Delay at Node219(3946, 3356) is 1.07188e+08
Delay at Node222(3918, 3567) is 1.07189e+08
Delay at Node223(4090, 3375) is 1.07189e+08
Delay at Node225(4186, 3492) is 1.07189e+08
Delay at Node227(4290, 3583) is 1.0719e+08
Delay at Node229(3911, 3683) is 1.07189e+08
Delay at Node232(4349, 1563) is 1.07224e+08
Delay at Node233(4405, 1916) is 1.07215e+08
Delay at Node235(4587, 1881) is 1.07252e+08
Delay at Node237(4718, 1971) is 1.07295e+08
Delay at Node239(4759, 2024) is 1.07313e+08
Delay at Node241(4879, 2022) is 1.07336e+08
Delay at Node244(4929, 2121) is 1.07347e+08
Delay at Node246(4828, 2259) is 1.07349e+08
Delay at Node248(4722, 2214) is 1.07349e+08
Delay at Node249(4613, 2591) is 1.0735e+08
Delay at Node250(5042, 1891) is 1.07385e+08
Delay at Node253(5260, 2185) is 1.07469e+08
Delay at Node254(5137, 1921) is 1.07402e+08
Delay at Node256(5135, 1855) is 1.07401e+08
Delay at Node258(5341, 2422) is 1.07507e+08
Delay at Node261(5118, 2515) is 1.07517e+08
Delay at Node262(5408, 2483) is 1.07516e+08
Delay at Node264(5376, 2729) is 1.07536e+08
Delay at Node266(5513, 2885) is 1.07559e+08
Delay at Node268(5619, 3026) is 1.07567e+08
Delay at Node270(5826, 2883) is 1.07583e+08
Delay at Node273(5915, 3102) is 1.0759e+08
Delay at Node275(5900, 3285) is 1.0759e+08
Delay at Node276(6009, 2769) is 1.07601e+08
Delay at Node278(6203, 2810) is 1.07613e+08
Delay at Node279(6072, 2482) is 1.07601e+08
Delay at Node281(6287, 2767) is 1.0762e+08
Delay at Node284(6539, 2600) is 1.07628e+08
Delay at Node285(6391, 2994) is 1.07638e+08
Delay at Node287(6493, 3047) is 1.07644e+08
Delay at Node289(6611, 2948) is 1.07647e+08
Delay at Node290(6365, 3489) is 1.07655e+08
Delay at Node292(6190, 3278) is 1.07652e+08
Delay at Node294(6161, 3588) is 1.07659e+08
Delay at Node296(6067, 3938) is 1.07664e+08
Delay at Node298(5941, 3896) is 1.07664e+08
Delay at Node300(5836, 3787) is 1.07666e+08
Delay at Node303(5851, 3783) is 1.07666e+08
Delay at Node304(5628, 3600) is 1.07667e+08
Delay at Node306(5543, 3652) is 1.07667e+08
Delay at Node308(6789, 3020) is 1.07653e+08
Delay at Node310(6950, 3016) is 1.07656e+08
Delay at Node312(6991, 2850) is 1.0766e+08
Delay at Node314(7083, 2765) is 1.07663e+08
Delay at Node316(7135, 2713) is 1.07664e+08
Delay at Node317(7245, 2875) is 1.07667e+08
Delay at Node320(7222, 3123) is 1.07669e+08
Delay at Node321(7511, 2918) is 1.07667e+08
Delay at Node323(7207, 3251) is 1.0767e+08
Delay at Node325(7079, 3468) is 1.0767e+08
Delay at Node327(6888, 3289) is 1.0767e+08
Delay at Node328(7009, 2590) is 1.07663e+08
Delay at Node329(6440, 2362) is 1.07629e+08
Delay at Node330(5082, 2914) is 1.07522e+08
Delay at Node331(5107, 3195) is 1.07525e+08
Delay at Node332(4942, 3189) is 1.07525e+08
Delay at Node333(4973, 3438) is 1.07527e+08
Delay at Node334(4906, 3715) is 1.07527e+08
Delay at Node335(5480, 1913) is 1.07509e+08
Delay at Node337(5591, 1903) is 1.07517e+08
Delay at Node340(5458, 1518) is 1.07553e+08
Delay at Node341(5674, 1760) is 1.0753e+08
Delay at Node343(5782, 1915) is 1.07523e+08
Delay at Node345(5873, 1737) is 1.07523e+08
Delay at Node348(5236, 1295) is 1.0756e+08
Delay at Node349(5572, 1371) is 1.07564e+08
Delay at Node351(5717, 1199) is 1.07577e+08
Delay at Node354(6046, 1372) is 1.07583e+08
Delay at Node355(5808, 1213) is 1.0758e+08
Delay at Node357(5792, 1022) is 1.07584e+08
Delay at Node359(6024, 1081) is 1.07588e+08
Delay at Node361(5791, 925) is 1.07584e+08
Delay at Node363(5600, 813) is 1.07585e+08
Delay at Node365(5426, 835) is 1.07585e+08
Delay at Node367(6116, 927) is 1.07592e+08
Delay at Node370(6221, 788) is 1.07595e+08
Delay at Node372(6426, 983) is 1.07595e+08
Delay at Node374(6667, 1133) is 1.07596e+08
Delay at Node375(6100, 454) is 1.07596e+08
Delay at Node377(5881, 562) is 1.07596e+08
Delay at Node379(6068, 1384) is 1.07583e+08
Delay at Node381(6110, 1451) is 1.07583e+08
Delay at Node383(6347, 1293) is 1.07583e+08
Delay at Node386(4157, 1534) is 1.07226e+08
Delay at Node387(4391, 1535) is 1.07227e+08
Delay at Node389(4378, 1195) is 1.07246e+08
Delay at Node391(4746, 1264) is 1.07243e+08
Delay at Node393(4140, 1180) is 1.07259e+08
Delay at Node396(4379, 600) is 1.07291e+08
Delay at Node397(4076, 1002) is 1.0727e+08
Delay at Node399(3909, 1046) is 1.07269e+08
Delay at Node401(3721, 889) is 1.07271e+08
Delay at Node403(3628, 860) is 1.07271e+08
Delay at Node405(3611, 759) is 1.07271e+08
Delay at Node407(4435, 557) is 1.07294e+08
Delay at Node409(4484, 481) is 1.07297e+08
Delay at Node411(4649, 318) is 1.07305e+08
Delay at Node414(4822, 297) is 1.07308e+08
Delay at Node415(4589, 270) is 1.07305e+08
Delay at Node417(4633, 107) is 1.07305e+08
Delay at Node419(4666, 109) is 1.07305e+08
Delay at Node422(4874, 249) is 1.07309e+08
Delay at Node423(5113, 379) is 1.07313e+08
Delay at Node425(5259, 250) is 1.07315e+08
Delay at Node428(5288, 392) is 1.07315e+08
Delay at Node429(5270, 24) is 1.07315e+08
Delay at Node431(5515, 53) is 1.07316e+08
Delay at Node433(4830, 753) is 1.07311e+08
Delay at Node435(2708, 2231) is 1.05619e+08
Delay at Node437(2714, 1989) is 1.0562e+08
Delay at Node439(2343, 2242) is 1.05036e+08
Delay at Node441(2409, 3435) is 1.04357e+08
Delay at Node443(2559, 3252) is 1.04357e+08
Delay at Node445(1770, 2766) is 1.04382e+08
Delay at Node446(1819, 2928) is 1.0434e+08
Delay at Node447(1792, 2228) is 1.04483e+08
Delay at Node448(1538, 2662) is 1.04408e+08
Delay at Node449(1596, 2612) is 1.04408e+08
Delay at Node450(1709, 2527) is 1.04442e+08
Delay at Node453(1739, 1933) is 1.04523e+08
Delay at Node456(1404, 1794) is 1.04541e+08
Delay at Node457(1309, 1860) is 1.04541e+08
Delay at Node458(1661, 1810) is 1.04543e+08
Delay at Node460(1571, 1516) is 1.04577e+08
Delay at Node464(1411, 870) is 1.04643e+08
Delay at Node465(1227, 876) is 1.04642e+08
Delay at Node466(1402, 1345) is 1.04607e+08
Delay at Node468(1197, 1346) is 1.04607e+08
Delay at Node469(1779, 837) is 1.04646e+08
Delay at Node474(1289, 637) is 1.04661e+08
Delay at Node477(1302, 219) is 1.04665e+08
Delay at Node478(1166, 627) is 1.04663e+08
Delay at Node481(960, 570) is 1.04666e+08
Delay at Node482(763, 548) is 1.04668e+08
Delay at Node484(713, 403) is 1.04669e+08
Delay at Node486(424, 244) is 1.04671e+08
Delay at Node488(412, 58) is 1.04671e+08
Delay at Node491(1314, 47) is 1.04666e+08
Delay at Node492(1297, 136) is 1.04666e+08
Delay at Node494(888, 39) is 1.04667e+08
Delay at Node496(878, 21) is 1.04667e+08
Delay at Node498(1392, 12) is 1.04666e+08
Delay at Node503(1576, 416) is 1.0466e+08
Delay at Node504(1452, 354) is 1.0466e+08
Delay at Node505(1473, 513) is 1.04659e+08
Delay at Node509(1678, 114) is 1.04661e+08
Delay at Node510(1543, 316) is 1.0466e+08
Delay at Node512(1871, 2110) is 1.04496e+08
Delay at Node515(2051, 1732) is 1.04529e+08
Delay at Node516(1849, 1863) is 1.04511e+08
Delay at Node519(2149, 1369) is 1.04554e+08
Delay at Node520(2163, 1742) is 1.04534e+08
Delay at Node523(2229, 807) is 1.04582e+08
Delay at Node524(2445, 998) is 1.04581e+08
Delay at Node526(2610, 934) is 1.04585e+08
Delay at Node529(2649, 741) is 1.04588e+08
Delay at Node530(2683, 952) is 1.04585e+08
Delay at Node532(2706, 546) is 1.04591e+08
Delay at Node534(2910, 360) is 1.04595e+08
Delay at Node536(3277, 259) is 1.04598e+08
Delay at Node539(3450, 199) is 1.04598e+08
Delay at Node540(3289, 61) is 1.04598e+08
Delay at Node543(2351, 795) is 1.04582e+08
Delay at Node544(2210, 739) is 1.04584e+08
Delay at Node547(2311, 639) is 1.04586e+08
Delay at Node548(2193, 667) is 1.04586e+08
Delay at Node549(2102, 185) is 1.04592e+08
Delay at Node553(1943, 338) is 1.04592e+08
Delay at Node554(1977, 395) is 1.04592e+08
Delay at Node556(1936, 266) is 1.04592e+08
Delay at Node558(1923, 165) is 1.04592e+08
Delay at Node560(2386, 182) is 1.04594e+08
Delay at Node562(2572, 42) is 1.04594e+08
Delay at Node564(2071, 5888) is 9.82858e+07
Delay at Node566(2275, 5378) is 9.83326e+07
Delay at Node568(2334, 5178) is 9.83484e+07
Delay at Node570(2310, 4947) is 9.83644e+07
Delay at Node571(2376, 5039) is 9.83591e+07
Delay at Node572(2652, 4136) is 9.84202e+07
Delay at Node575(2470, 4111) is 9.84215e+07
Delay at Node577(3267, 4143) is 9.84493e+07
Delay at Node578(3043, 3829) is 9.8445e+07
Delay at Node580(2892, 3508) is 9.84501e+07
Delay at Node582(2908, 3019) is 9.8456e+07
Delay at Node584(3006, 3284) is 9.84557e+07
Delay at Node586(2837, 2678) is 9.84568e+07
Delay at Node588(3107, 3346) is 9.84568e+07
Delay at Node590(3275, 3280) is 9.84582e+07
Delay at Node593(3449, 3186) is 9.84587e+07
Delay at Node594(3216, 3041) is 9.84588e+07
Delay at Node596(3314, 3570) is 9.84587e+07
Delay at Node598(3438, 4359) is 9.84508e+07
Delay at Node600(3482, 4532) is 9.8451e+07
Delay at Node602(1694, 6306) is 9.77338e+07
Delay at Node603(1562, 6498) is 9.76969e+07
Delay at Node605(1417, 6724) is 9.7637e+07
Delay at Node607(1329, 6728) is 9.76377e+07
Delay at Node610(965, 6604) is 9.76403e+07
Delay at Node611(1094, 6740) is 9.76392e+07
Delay at Node614(871, 6538) is 9.76406e+07
Delay at Node615(938, 6492) is 9.76405e+07
Delay at Node617(827, 6486) is 9.76407e+07
Delay at Node618(1408, 6410) is 9.78194e+07
Delay at Node620(1493, 6506) is 9.76971e+07
Delay at Node622(1365, 6451) is 9.76972e+07
Delay at Node624(1549, 6219) is 9.77359e+07
Delay at Node626(1525, 6041) is 9.77378e+07
Delay at Node628(1382, 5814) is 9.77403e+07
Delay at Node629(1383, 5390) is 9.77414e+07
Delay at Node631(1344, 6321) is 9.78754e+07
Delay at Node634(490, 6287) is 9.79999e+07
Delay at Node635(1058, 5495) is 9.81417e+07
Delay at Node636(1126, 5941) is 9.79747e+07
Delay at Node638(1123, 5669) is 9.79765e+07
Delay at Node640(679, 5556) is 9.79779e+07
Delay at Node642(1052, 5227) is 9.81947e+07
Delay at Node644(987, 5203) is 9.82118e+07
Delay at Node647(850, 4937) is 9.82869e+07
Delay at Node649(603, 4941) is 9.83204e+07
Delay at Node654(462, 4202) is 9.84181e+07
Delay at Node655(730, 4386) is 9.83868e+07
